,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
3694,331,True,55.945457458496094,55.94595241546631,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3695,331,False,55.94674730300903,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3696,331,True,55.94674730300903,55.947219371795654,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3697,331,False,55.94778084754944,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3698,331,True,55.94778084754944,55.94820022583008,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3699,331,False,55.94899368286133,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3700,331,True,55.94899368286133,55.94950199127197,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3701,331,False,55.950233936309814,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3702,331,True,55.950233936309814,55.950695276260376,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3703,331,False,55.95127320289612,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3704,331,True,55.95127320289612,55.95169758796692,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3705,331,False,55.95249342918396,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3706,331,True,55.95249342918396,55.95295310020447,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xef\xa0')
3707,331,False,55.953855752944946,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3708,331,True,55.953855752944946,55.954350233078,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3709,331,False,55.955039501190186,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3710,331,True,55.955039501190186,55.95562148094177,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3711,331,False,55.956326961517334,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3712,331,True,55.956326961517334,55.95685648918152,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3713,331,False,55.95758104324341,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3714,331,True,55.95758104324341,55.95811104774475,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
3715,331,False,55.95884323120117,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3716,331,True,55.95884323120117,55.959357500076294,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3717,331,False,55.960110664367676,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3718,331,True,55.960110664367676,55.96065950393677,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xef\xa0')
3719,331,False,55.96151781082153,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3720,331,True,55.96151781082153,55.96212387084961,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3721,331,False,55.9627959728241,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3722,331,True,55.9627959728241,55.96332883834839,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3723,331,False,55.96409368515015,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3724,331,True,55.96409368515015,55.964622020721436,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3725,331,False,55.96532964706421,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3726,331,True,55.96532964706421,55.96582293510437,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3727,331,False,55.96655011177063,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3728,331,True,55.96655011177063,55.9670844078064,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3729,331,False,55.967878580093384,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3730,331,True,55.967878580093384,55.96834325790405,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3731,331,False,55.969305753707886,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3732,331,True,55.969305753707886,55.969823360443115,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3733,331,False,55.97057318687439,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3734,331,True,55.97057318687439,55.97108030319214,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3735,331,False,55.97189736366272,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3736,331,True,55.97189736366272,55.972336530685425,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3737,331,False,55.97311496734619,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3738,331,True,55.97311496734619,55.973621129989624,-1,0,bytearray(b'\xa4\x16\xf3\xff\x00\x00\xef\xa0')
3739,331,False,55.974292278289795,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3740,331,True,55.974292278289795,55.97482180595398,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3741,331,False,55.97560000419617,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3742,331,True,55.97560000419617,55.97608232498169,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3743,331,False,55.97683811187744,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3744,331,True,55.97683811187744,55.97731852531433,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3745,331,False,55.978039026260376,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3746,331,True,55.978039026260376,55.978569746017456,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3747,331,False,55.97935485839844,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3748,331,True,55.97935485839844,55.9798219203949,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3749,331,False,55.9805805683136,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3750,331,True,55.9805805683136,55.98106336593628,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3751,331,False,55.98176717758179,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3752,331,True,55.98176717758179,55.982189893722534,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3753,331,False,55.982964277267456,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3754,331,True,55.982964277267456,55.98342537879944,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3755,331,False,55.98424053192139,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3756,331,True,55.98424053192139,55.98469638824463,-1,0,bytearray(b'\xa4\x16\xf7\xff\x00\x00\xef\xa0')
3757,331,False,55.985393047332764,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3758,331,True,55.985393047332764,55.98592686653137,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3759,331,False,55.98672151565552,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3760,331,True,55.98672151565552,55.987184047698975,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3761,331,False,55.98795008659363,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3762,331,True,55.98795008659363,55.988436460494995,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3763,331,False,55.989158630371094,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3764,331,True,55.989158630371094,55.989696741104126,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3765,331,False,55.99041414260864,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3766,331,True,55.99041414260864,55.9909291267395,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xef\xa0')
3767,331,False,55.99166798591614,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3768,331,True,55.99166798591614,55.99217438697815,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3769,331,False,55.99275851249695,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3770,331,True,55.99275851249695,55.99318742752075,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3771,331,False,55.9939181804657,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3772,331,True,55.9939181804657,55.99444365501404,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3773,331,False,55.99518179893494,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3774,331,True,55.99518179893494,55.995697021484375,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3775,331,False,55.99625492095947,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3776,331,True,55.99625492095947,55.99667978286743,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3777,331,False,55.99730467796326,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3778,331,True,55.99730467796326,55.997822284698486,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xef\xa0')
3779,331,False,55.99854564666748,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3780,331,True,55.99854564666748,55.9990553855896,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3781,331,False,55.99968481063843,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3782,331,True,55.99968481063843,56.00018858909607,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3783,331,False,56.00096035003662,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3784,331,True,56.00096035003662,56.0014374256134,-1,0,bytearray(b'\x9c\x16\xf7\xff\x00\x00\xef\xa0')
3785,331,False,56.00230097770691,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3786,331,True,56.00230097770691,56.00282311439514,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3787,331,False,56.003538846969604,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3788,331,True,56.003538846969604,56.00408911705017,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3789,331,False,56.004859924316406,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3790,331,True,56.004859924316406,56.005342960357666,-1,0,bytearray(b'\x9c\x16\xf5\xff\x00\x00\xef\xa0')
3791,331,False,56.00607919692993,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3792,331,True,56.00607919692993,56.00655698776245,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3793,331,False,56.00729274749756,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3794,331,True,56.00729274749756,56.00782322883606,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3795,331,False,56.00858807563782,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3796,331,True,56.00858807563782,56.009063959121704,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3797,331,False,56.00984573364258,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3798,331,True,56.00984573364258,56.010300397872925,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3799,331,False,56.01107859611511,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3800,331,True,56.01107859611511,56.011555194854736,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3801,331,False,56.01238560676575,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3802,331,True,56.01238560676575,56.01295590400696,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3803,331,False,56.013710021972656,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3804,331,True,56.013710021972656,56.01418590545654,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3805,331,False,56.0149290561676,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3806,331,True,56.0149290561676,56.01543045043945,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3807,331,False,56.016233921051025,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3808,331,True,56.016233921051025,56.01670861244202,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xef\xa0')
3809,331,False,56.01749777793884,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3810,331,True,56.01749777793884,56.01792788505554,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xef\xa0')
3811,331,False,56.018659591674805,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3812,331,True,56.018659591674805,56.01917314529419,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3813,331,False,56.01999759674072,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3814,331,True,56.01999759674072,56.02053642272949,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3815,331,False,56.02140021324158,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3816,331,True,56.02140021324158,56.02192139625549,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3817,331,False,56.02266240119934,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3818,331,True,56.02266240119934,56.02316355705261,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3819,331,False,56.023937463760376,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3820,331,True,56.023937463760376,56.02444839477539,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3821,331,False,56.02525568008423,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3822,331,True,56.02525568008423,56.02579712867737,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
3823,331,False,56.02656865119934,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3824,331,True,56.02656865119934,56.02705097198486,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3825,331,False,56.027875900268555,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3826,331,True,56.027875900268555,56.02830219268799,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3827,331,False,56.02911067008972,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3828,331,True,56.02911067008972,56.029550552368164,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3829,331,False,56.030266523361206,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3830,331,True,56.030266523361206,56.030797481536865,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3831,331,False,56.031598806381226,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3832,331,True,56.031598806381226,56.03204917907715,-1,0,bytearray(b'\x9c\x16\xf5\xff\x00\x00\xef\xa0')
3833,331,False,56.03283190727234,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3834,331,True,56.03283190727234,56.033286333084106,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3835,331,False,56.03403162956238,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3836,331,True,56.03403162956238,56.03455662727356,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3837,331,False,56.035412549972534,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3838,331,True,56.035412549972534,56.035903215408325,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3839,331,False,56.036744594573975,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3840,331,True,56.036744594573975,56.03714942932129,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3841,331,False,56.03790354728699,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3842,331,True,56.03790354728699,56.038442850112915,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3843,331,False,56.03920269012451,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3844,331,True,56.03920269012451,56.03968667984009,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
3845,331,False,56.04043436050415,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3846,331,True,56.04043436050415,56.04093551635742,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
3847,331,False,56.041648626327515,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3848,331,True,56.041648626327515,56.0421884059906,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3849,331,False,56.04297494888306,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3850,331,True,56.04297494888306,56.04343628883362,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xed\xa0')
3851,331,False,56.04418182373047,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3852,331,True,56.04418182373047,56.0447051525116,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xed\xa0')
3853,331,False,56.04542803764343,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3854,331,True,56.04542803764343,56.045937061309814,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3855,331,False,56.04669427871704,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3856,331,True,56.04669427871704,56.04714870452881,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xed\xa0')
3857,331,False,56.047770738601685,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3858,331,True,56.047770738601685,56.04829239845276,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xed\xa0')
3859,331,False,56.048874855041504,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3860,331,True,56.048874855041504,56.04939937591553,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3861,331,False,56.050071716308594,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3862,331,True,56.050071716308594,56.05052328109741,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xed\xa0')
3863,331,False,56.051299810409546,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3864,331,True,56.051299810409546,56.05177187919617,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xed\xa0')
3865,331,False,56.052407026290894,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3866,331,True,56.052407026290894,56.05292224884033,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3867,331,False,56.053722620010376,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3868,331,True,56.053722620010376,56.05415749549866,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xed\xa0')
3869,331,False,56.05497074127197,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3870,331,True,56.05497074127197,56.05540084838867,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xed\xa0')
3871,331,False,56.05598831176758,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3872,331,True,56.05598831176758,56.05644607543945,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3873,331,False,56.05715608596802,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3874,331,True,56.05715608596802,56.05767202377319,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
3875,331,False,56.05843710899353,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3876,331,True,56.05843710899353,56.058902978897095,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xed\xa0')
3877,331,False,56.05948829650879,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3878,331,True,56.05948829650879,56.05993676185608,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3879,331,False,56.06070280075073,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3880,331,True,56.06070280075073,56.061150550842285,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
3881,331,False,56.06191945075989,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3882,331,True,56.06191945075989,56.06239366531372,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xed\xa0')
3883,331,False,56.063021183013916,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3884,331,True,56.063021183013916,56.06355357170105,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3885,331,False,56.064274311065674,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3886,331,True,56.064274311065674,56.06477189064026,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
3887,331,False,56.065468549728394,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3888,331,True,56.065468549728394,56.06590414047241,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
3889,331,False,56.06649470329285,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3890,331,True,56.06649470329285,56.06702780723572,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3891,331,False,56.067806005477905,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3892,331,True,56.067806005477905,56.06825876235962,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
3893,331,False,56.069119930267334,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3894,331,True,56.069119930267334,56.06964635848999,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xed\xa0')
3895,331,False,56.07028794288635,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3896,331,True,56.07028794288635,56.07077193260193,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3897,331,False,56.07157611846924,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3898,331,True,56.07157611846924,56.07202506065369,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xed\xa0')
3899,331,False,56.072821855545044,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3900,331,True,56.072821855545044,56.07326912879944,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
3901,331,False,56.07390260696411,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3902,331,True,56.07390260696411,56.07439637184143,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3903,331,False,56.0751748085022,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3904,331,True,56.0751748085022,56.075645208358765,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xed\xa0')
3905,331,False,56.07641267776489,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3906,331,True,56.07641267776489,56.07689666748047,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xed\xa0')
3907,331,False,56.07752275466919,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3908,331,True,56.07752275466919,56.07804536819458,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3909,331,False,56.078827142715454,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3910,331,True,56.078827142715454,56.079272747039795,-1,0,bytearray(b'\x9c\x16\xf7\xff\x00\x00\xed\xa0')
3911,331,False,56.080084800720215,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3912,331,True,56.080084800720215,56.08054161071777,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xed\xa0')
3913,331,False,56.081252336502075,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3914,331,True,56.081252336502075,56.08177208900452,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3915,331,False,56.08252811431885,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3916,331,True,56.08252811431885,56.083043575286865,-1,0,bytearray(b'\x9c\x16\x01\x00\x00\x00\xed\xa0')
3917,331,False,56.08384466171265,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3918,331,True,56.08384466171265,56.084301471710205,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
3919,331,False,56.0850555896759,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3920,331,True,56.0850555896759,56.08552575111389,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
3921,331,False,56.086320638656616,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3922,331,True,56.086320638656616,56.08677077293396,-1,0,bytearray(b'\x9c\x16\xfe\xff\x00\x00\xed\xa0')
