,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,bad_response_flag
15783,10,read_multiturn_pos,True,9.819739580154419,9.820244073867798,-1,0,bytearray(b'\x92\x96\x1d\x01\x00\x00\x00\x00'),None
15784,10,read_temp_torque_speed_encoder,False,9.820430994033813,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15785,10,read_temp_torque_speed_encoder,True,9.820430994033813,9.820868015289307,-1,0,bytearray(b'\x9c\x16\x1f\x00p\x00\xf5\x07'),None
15786,10,read_temp_torque_speed_encoder,False,9.8209969997406,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15787,10,read_temp_torque_speed_encoder,True,9.8209969997406,9.821479320526123,-1,0,bytearray(b'\x9c\x16\x1f\x00s\x00\x02\x08'),None
15788,10,read_temp_torque_speed_encoder,False,9.821612119674683,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15789,10,read_temp_torque_speed_encoder,True,9.821612119674683,9.822121381759644,-1,0,bytearray(b'\x9c\x16\x1f\x00~\x00\x11\x08'),None
15790,10,read_temp_torque_speed_encoder,False,9.822274923324585,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15791,10,read_temp_torque_speed_encoder,True,9.822274923324585,9.822737216949463,-1,0,bytearray(b'\x9c\x16\x1a\x00{\x00\x1f\x08'),None
15792,10,multiturn_speed_limit_pos_ctrl,False,9.824485540390015,-1.0,0,-1,bytearray(b'\xa4\x00H]E\x1e\x01\x00'),None
15793,10,multiturn_speed_limit_pos_ctrl,True,9.824485540390015,9.824992418289185,-1,0,bytearray(b'\xa4\x16\x0b\x00x\x00R\x08'),None
15794,10,read_multiturn_pos,False,9.825054407119751,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15795,10,read_multiturn_pos,True,9.825054407119751,9.825528144836426,-1,0,bytearray(b'\x92\xd6\x1d\x01\x00\x00\x00\x00'),None
15796,10,read_temp_torque_speed_encoder,False,9.82569432258606,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15797,10,read_temp_torque_speed_encoder,True,9.82569432258606,9.826126337051392,-1,0,bytearray(b'\x9c\x16&\x00k\x00i\x08'),None
15798,10,read_temp_torque_speed_encoder,False,9.826240539550781,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15799,10,read_temp_torque_speed_encoder,True,9.826240539550781,9.82673692703247,-1,0,"bytearray(b'\x9c\x16""\x00p\x00v\x08')",None
15800,10,read_temp_torque_speed_encoder,False,9.826862573623657,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15801,10,read_temp_torque_speed_encoder,True,9.826862573623657,9.82740592956543,-1,0,bytearray(b'\x9c\x16\x1f\x00x\x00\x83\x08'),None
15802,10,read_temp_torque_speed_encoder,False,9.827535629272461,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15803,10,read_temp_torque_speed_encoder,True,9.827535629272461,9.82799220085144,-1,0,bytearray(b'\x9c\x16\x1c\x00{\x00\x91\x08'),None
15804,10,multiturn_speed_limit_pos_ctrl,False,9.829784154891968,-1.0,0,-1,bytearray(b'\xa4\x00H]\x87\x1e\x01\x00'),None
15805,10,multiturn_speed_limit_pos_ctrl,True,9.829784154891968,9.830284118652344,-1,0,bytearray(b'\xa4\x16\x16\x00v\x00\xc3\x08'),None
15806,10,read_multiturn_pos,False,9.830370664596558,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15807,10,read_multiturn_pos,True,9.830370664596558,9.83089566230774,-1,0,bytearray(b'\x92\x15\x1e\x01\x00\x00\x00\x00'),None
15808,10,read_temp_torque_speed_encoder,False,9.831040382385254,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15809,10,read_temp_torque_speed_encoder,True,9.831040382385254,9.831496953964233,-1,0,bytearray(b'\x9c\x16+\x00k\x00\xdb\x08'),None
15810,10,read_temp_torque_speed_encoder,False,9.831621885299683,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15811,10,read_temp_torque_speed_encoder,True,9.831621885299683,9.832136631011963,-1,0,bytearray(b'\x9c\x160\x00e\x00\xe7\x08'),None
15812,10,read_temp_torque_speed_encoder,False,9.83226203918457,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15813,10,read_temp_torque_speed_encoder,True,9.83226203918457,9.83277177810669,-1,0,bytearray(b'\x9c\x16)\x00p\x00\xf4\x08'),None
15814,10,read_temp_torque_speed_encoder,False,9.832898139953613,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15815,10,read_temp_torque_speed_encoder,True,9.832898139953613,9.833385705947876,-1,0,bytearray(b'\x9c\x16#\x00v\x00\x02\t'),None
15816,10,multiturn_speed_limit_pos_ctrl,False,9.83510684967041,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc9\x1e\x01\x00'),None
15817,10,multiturn_speed_limit_pos_ctrl,True,9.83510684967041,9.835651874542236,-1,0,bytearray(b'\xa4\x16\x1c\x00\x81\x005\t'),None
15818,10,read_multiturn_pos,False,9.835738182067871,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15819,10,read_multiturn_pos,True,9.835738182067871,9.836280345916748,-1,0,bytearray(b'\x92T\x1e\x01\x00\x00\x00\x00'),None
15820,10,read_temp_torque_speed_encoder,False,9.836433172225952,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15821,10,read_temp_torque_speed_encoder,True,9.836433172225952,9.836867809295654,-1,0,bytearray(b'\x9c\x16/\x00k\x00N\t'),None
15822,10,read_temp_torque_speed_encoder,False,9.837023735046387,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15823,10,read_temp_torque_speed_encoder,True,9.837023735046387,9.83748984336853,-1,0,bytearray(b'\x9c\x160\x00v\x00[\t'),None
15824,10,read_temp_torque_speed_encoder,False,9.837612390518188,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15825,10,read_temp_torque_speed_encoder,True,9.837612390518188,9.83815884590149,-1,0,bytearray(b'\x9c\x162\x00{\x00i\t'),None
15826,10,read_temp_torque_speed_encoder,False,9.838295221328735,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15827,10,read_temp_torque_speed_encoder,True,9.838295221328735,9.83873701095581,-1,0,bytearray(b'\x9c\x16)\x00\x8c\x00y\t'),None
15828,10,multiturn_speed_limit_pos_ctrl,False,9.840460062026978,-1.0,0,-1,bytearray(b'\xa4\x00H]\x0b\x1f\x01\x00'),None
15829,10,multiturn_speed_limit_pos_ctrl,True,9.840460062026978,9.841001272201538,-1,0,bytearray(b'\xa4\x16\x15\x00\x83\x00\xb1\t'),None
15830,10,read_multiturn_pos,False,9.841091632843018,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15831,10,read_multiturn_pos,True,9.841091632843018,9.84164810180664,-1,0,bytearray(b'\x92\x99\x1e\x01\x00\x00\x00\x00'),None
15832,10,read_temp_torque_speed_encoder,False,9.841818571090698,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15833,10,read_temp_torque_speed_encoder,True,9.841818571090698,9.842350006103516,-1,0,bytearray(b'\x9c\x16(\x00{\x00\xd1\t'),None
15834,10,read_temp_torque_speed_encoder,False,9.842490434646606,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15835,10,read_temp_torque_speed_encoder,True,9.842490434646606,9.843019008636475,-1,0,bytearray(b'\x9c\x16%\x00\x86\x00\xe1\t'),None
15836,10,read_temp_torque_speed_encoder,False,9.843145370483398,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15837,10,read_temp_torque_speed_encoder,True,9.843145370483398,9.843634366989136,-1,0,bytearray(b'\x9c\x16%\x00\x91\x00\xf2\t'),None
15838,10,read_temp_torque_speed_encoder,False,9.843761205673218,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15839,10,read_temp_torque_speed_encoder,True,9.843761205673218,9.844274759292603,-1,0,bytearray(b'\x9c\x16\x1a\x00\x94\x00\x02\n'),None
15840,10,multiturn_speed_limit_pos_ctrl,False,9.845741987228394,-1.0,0,-1,bytearray(b'\xa4\x00H]M\x1f\x01\x00'),None
15841,10,multiturn_speed_limit_pos_ctrl,True,9.845741987228394,9.84626054763794,-1,0,bytearray(b'\xa4\x16\x10\x00\x91\x007\n'),None
15842,10,read_multiturn_pos,False,9.84634804725647,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15843,10,read_multiturn_pos,True,9.84634804725647,9.84689474105835,-1,0,bytearray(b'\x92\xe3\x1e\x01\x00\x00\x00\x00'),None
15844,10,read_temp_torque_speed_encoder,False,9.847033977508545,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15845,10,read_temp_torque_speed_encoder,True,9.847033977508545,9.847465991973877,-1,0,bytearray(b'\x9c\x16\x1d\x00\x86\x00V\n'),None
15846,10,read_temp_torque_speed_encoder,False,9.847594022750854,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15847,10,read_temp_torque_speed_encoder,True,9.847594022750854,9.848129034042358,-1,0,bytearray(b'\x9c\x16 \x00\x86\x00e\n'),None
15848,10,read_temp_torque_speed_encoder,False,9.848256587982178,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15849,10,read_temp_torque_speed_encoder,True,9.848256587982178,9.848769903182983,-1,0,bytearray(b'\x9c\x16\x19\x00\x8e\x00u\n'),None
15850,10,read_temp_torque_speed_encoder,False,9.848894119262695,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15851,10,read_temp_torque_speed_encoder,True,9.848894119262695,9.849388837814331,-1,0,bytearray(b'\x9c\x16\x17\x00\x89\x00\x84\n'),None
15852,10,multiturn_speed_limit_pos_ctrl,False,9.85105562210083,-1.0,0,-1,bytearray(b'\xa4\x00H]\x8f\x1f\x01\x00'),None
15853,10,multiturn_speed_limit_pos_ctrl,True,9.85105562210083,9.851488828659058,-1,0,bytearray(b'\xa4\x16\x10\x00\x83\x00\xb9\n'),None
15854,10,read_multiturn_pos,False,9.851537942886353,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15855,10,read_multiturn_pos,True,9.851537942886353,9.852000713348389,-1,0,bytearray(b'\x92(\x1f\x01\x00\x00\x00\x00'),None
15856,10,read_temp_torque_speed_encoder,False,9.852105140686035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15857,10,read_temp_torque_speed_encoder,True,9.852105140686035,9.852613925933838,-1,0,bytearray(b'\x9c\x16\x1d\x00s\x00\xd2\n'),None
15858,10,read_temp_torque_speed_encoder,False,9.852703332901001,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15859,10,read_temp_torque_speed_encoder,True,9.852703332901001,9.853229522705078,-1,0,bytearray(b'\x9c\x16\x1f\x00v\x00\xdf\n'),None
15860,10,read_temp_torque_speed_encoder,False,9.853332042694092,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15861,10,read_temp_torque_speed_encoder,True,9.853332042694092,9.853861570358276,-1,0,bytearray(b'\x9c\x16\x1c\x00{\x00\xed\n'),None
15862,10,read_temp_torque_speed_encoder,False,9.853955507278442,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15863,10,read_temp_torque_speed_encoder,True,9.853955507278442,9.854618310928345,-1,0,bytearray(b'\x9c\x16\x18\x00\x83\x00\xfc\n'),None
15864,10,multiturn_speed_limit_pos_ctrl,False,9.856367588043213,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd1\x1f\x01\x00'),None
15865,10,multiturn_speed_limit_pos_ctrl,True,9.856367588043213,9.856868267059326,-1,0,bytearray(b'\xa4\x16\x0f\x00{\x004\x0b'),None
15866,10,read_multiturn_pos,False,9.857015132904053,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15867,10,read_multiturn_pos,True,9.857015132904053,9.857478380203247,-1,0,bytearray(b'\x92m\x1f\x01\x00\x00\x00\x00'),None
15868,10,read_temp_torque_speed_encoder,False,9.857642650604248,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15869,10,read_temp_torque_speed_encoder,True,9.857642650604248,9.858111381530762,-1,0,bytearray(b'\x9c\x16\x19\x00~\x00Q\x0b'),None
15870,10,read_temp_torque_speed_encoder,False,9.858232498168945,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15871,10,read_temp_torque_speed_encoder,True,9.858232498168945,9.858736038208008,-1,0,bytearray(b'\x9c\x16\x19\x00~\x00_\x0b'),None
15872,10,read_temp_torque_speed_encoder,False,9.858869791030884,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15873,10,read_temp_torque_speed_encoder,True,9.858869791030884,9.85934042930603,-1,0,bytearray(b'\x9c\x16\x17\x00\x83\x00n\x0b'),None
15874,10,read_temp_torque_speed_encoder,False,9.859436273574829,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15875,10,read_temp_torque_speed_encoder,True,9.859436273574829,9.859987258911133,-1,0,bytearray(b'\x9c\x16\x15\x00\x83\x00~\x0b'),None
15876,10,multiturn_speed_limit_pos_ctrl,False,9.861671209335327,-1.0,0,-1,bytearray(b'\xa4\x00H]\x13 \x01\x00'),None
15877,10,multiturn_speed_limit_pos_ctrl,True,9.861671209335327,9.862138986587524,-1,0,bytearray(b'\xa4\x16\x0b\x00~\x00\xb1\x0b'),None
15878,10,read_multiturn_pos,False,9.862200736999512,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15879,10,read_multiturn_pos,True,9.862200736999512,9.862739562988281,-1,0,bytearray(b'\x92\xb2\x1f\x01\x00\x00\x00\x00'),None
15880,10,read_temp_torque_speed_encoder,False,9.862885475158691,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15881,10,read_temp_torque_speed_encoder,True,9.862885475158691,9.863353490829468,-1,0,bytearray(b'\x9c\x16\x16\x00~\x00\xce\x0b'),None
15882,10,read_temp_torque_speed_encoder,False,9.863471746444702,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15883,10,read_temp_torque_speed_encoder,True,9.863471746444702,9.864021062850952,-1,0,bytearray(b'\x9c\x16\x16\x00{\x00\xdc\x0b'),None
15884,10,read_temp_torque_speed_encoder,False,9.864117860794067,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15885,10,read_temp_torque_speed_encoder,True,9.864117860794067,9.864617586135864,-1,0,bytearray(b'\x9c\x16\x12\x00~\x00\xeb\x0b'),None
15886,10,read_temp_torque_speed_encoder,False,9.864726781845093,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15887,10,read_temp_torque_speed_encoder,True,9.864726781845093,9.86525821685791,-1,0,bytearray(b'\x9c\x16\x10\x00\x86\x00\xfb\x0b'),None
15888,10,multiturn_speed_limit_pos_ctrl,False,9.867000102996826,-1.0,0,-1,bytearray(b'\xa4\x00H]U \x01\x00'),None
15889,10,multiturn_speed_limit_pos_ctrl,True,9.867000102996826,9.86749815940857,-1,0,bytearray(b'\xa4\x16\t\x00x\x00/\x0c'),None
15890,10,read_multiturn_pos,False,9.867560386657715,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15891,10,read_multiturn_pos,True,9.867560386657715,9.868130683898926,-1,0,bytearray(b'\x92\xf7\x1f\x01\x00\x00\x00\x00'),None
15892,10,read_temp_torque_speed_encoder,False,9.868250608444214,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15893,10,read_temp_torque_speed_encoder,True,9.868250608444214,9.868711948394775,-1,0,bytearray(b'\x9c\x16\x11\x00~\x00K\x0c'),None
15894,10,read_temp_torque_speed_encoder,False,9.868813037872314,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15895,10,read_temp_torque_speed_encoder,True,9.868813037872314,9.869377374649048,-1,0,bytearray(b'\x9c\x16\x10\x00\x81\x00Y\x0c'),None
15896,10,read_temp_torque_speed_encoder,False,9.869476795196533,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15897,10,read_temp_torque_speed_encoder,True,9.869476795196533,9.87000584602356,-1,0,bytearray(b'\x9c\x16\x0e\x00\x86\x00i\x0c'),None
15898,10,read_temp_torque_speed_encoder,False,9.870107650756836,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15899,10,read_temp_torque_speed_encoder,True,9.870107650756836,9.870719194412231,-1,0,bytearray(b'\x9c\x16\x0e\x00\x83\x00x\x0c'),None
15900,10,multiturn_speed_limit_pos_ctrl,False,9.872491598129272,-1.0,0,-1,bytearray(b'\xa4\x00H]\x97 \x01\x00'),None
15901,10,multiturn_speed_limit_pos_ctrl,True,9.872491598129272,9.8731050491333,-1,0,bytearray(b'\xa4\x16\x03\x00{\x00\xb4\x0c'),None
15902,10,read_multiturn_pos,False,9.873448610305786,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15903,10,read_multiturn_pos,True,9.873448610305786,9.874102115631104,-1,0,bytearray(b'\x92D \x01\x00\x00\x00\x00'),None
15904,10,read_temp_torque_speed_encoder,False,9.874744415283203,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15905,10,read_temp_torque_speed_encoder,True,9.874744415283203,9.875343322753906,-1,0,bytearray(b'\x9c\x16\x0c\x00~\x00\xe6\x0c'),None
15906,10,read_temp_torque_speed_encoder,False,9.875846147537231,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15907,10,read_temp_torque_speed_encoder,True,9.875846147537231,9.876484155654907,-1,0,bytearray(b'\x9c\x16\r\x00v\x00\xfe\x0c'),None
15908,10,read_temp_torque_speed_encoder,False,9.877056121826172,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15909,10,read_temp_torque_speed_encoder,True,9.877056121826172,9.877715349197388,-1,0,bytearray(b'\x9c\x16\t\x00p\x00\x18\r'),None
15910,10,read_temp_torque_speed_encoder,False,9.878135204315186,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15911,10,read_temp_torque_speed_encoder,True,9.878135204315186,9.87871527671814,-1,0,bytearray(b'\x9c\x16\x07\x00`\x00*\r'),None
15912,10,multiturn_speed_limit_pos_ctrl,False,9.87918472290039,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd9 \x01\x00'),None
15913,10,multiturn_speed_limit_pos_ctrl,True,9.87918472290039,9.879714727401733,-1,0,bytearray(b'\xa4\x16\x06\x00`\x00;\r'),None
15914,10,read_multiturn_pos,False,9.880038499832153,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15915,10,read_multiturn_pos,True,9.880038499832153,9.880714416503906,-1,0,bytearray(b'\x92\x8c \x01\x00\x00\x00\x00'),None
15916,10,read_temp_torque_speed_encoder,False,9.881425857543945,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15917,10,read_temp_torque_speed_encoder,True,9.881425857543945,9.882105112075806,-1,0,bytearray(b'\x9c\x16\x12\x00L\x00_\r'),None
15918,10,read_temp_torque_speed_encoder,False,9.882657527923584,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15919,10,read_temp_torque_speed_encoder,True,9.882657527923584,9.883254528045654,-1,0,bytearray(b'\x9c\x16\x12\x00R\x00p\r'),None
15920,10,read_temp_torque_speed_encoder,False,9.883781909942627,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15921,10,read_temp_torque_speed_encoder,True,9.883781909942627,9.884361028671265,-1,0,bytearray(b'\x9c\x16\x10\x00O\x00\x80\r'),None
15922,10,read_temp_torque_speed_encoder,False,9.884904384613037,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15923,10,read_temp_torque_speed_encoder,True,9.884904384613037,9.885473012924194,-1,0,bytearray(b'\x9c\x16\x12\x00J\x00\x90\r'),None
15924,10,multiturn_speed_limit_pos_ctrl,False,9.885989904403687,-1.0,0,-1,bytearray(b'\xa4\x00H]\x1b!\x01\x00'),None
15925,10,multiturn_speed_limit_pos_ctrl,True,9.885989904403687,9.886645555496216,-1,0,bytearray(b'\xa4\x16\x13\x00D\x00\x9e\r'),None
15926,10,read_multiturn_pos,False,9.886834621429443,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15927,10,read_multiturn_pos,True,9.886834621429443,9.887376308441162,-1,0,bytearray(b'\x92\xbf \x01\x00\x00\x00\x00'),None
15928,10,read_temp_torque_speed_encoder,False,9.887760162353516,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15929,10,read_temp_torque_speed_encoder,True,9.887760162353516,9.88832950592041,-1,0,"bytearray(b'\x9c\x16""\x00D\x00\xb4\r')",None
15930,10,read_temp_torque_speed_encoder,False,9.888660430908203,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15931,10,read_temp_torque_speed_encoder,True,9.888660430908203,9.889206647872925,-1,0,bytearray(b'\x9c\x16!\x00J\x00\xc0\r'),None
15932,10,read_temp_torque_speed_encoder,False,9.889579057693481,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15933,10,read_temp_torque_speed_encoder,True,9.889579057693481,9.8900728225708,-1,0,bytearray(b'\x9c\x16\x1e\x00W\x00\xcf\r'),None
15934,10,read_temp_torque_speed_encoder,False,9.890487432479858,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15935,10,read_temp_torque_speed_encoder,True,9.890487432479858,9.89107084274292,-1,0,bytearray(b'\x9c\x16\x1a\x00`\x00\xe0\r'),None
15936,10,multiturn_speed_limit_pos_ctrl,False,9.891438484191895,-1.0,0,-1,bytearray(b'\xa4\x00H]]!\x01\x00'),None
15937,10,multiturn_speed_limit_pos_ctrl,True,9.891438484191895,9.891978025436401,-1,0,bytearray(b'\xa4\x16\x16\x00e\x00\xf0\r'),None
15938,10,read_multiturn_pos,False,9.892151832580566,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15939,10,read_multiturn_pos,True,9.892151832580566,9.892721176147461,-1,0,bytearray(b'\x92\xee \x01\x00\x00\x00\x00'),None
15940,10,read_temp_torque_speed_encoder,False,9.893165826797485,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15941,10,read_temp_torque_speed_encoder,True,9.893165826797485,9.893717527389526,-1,0,bytearray(b'\x9c\x16*\x00b\x00\x0f\x0e'),None
15942,10,read_temp_torque_speed_encoder,False,9.894083499908447,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15943,10,read_temp_torque_speed_encoder,True,9.894083499908447,9.8945951461792,-1,0,"bytearray(b'\x9c\x16%\x00v\x00""\x0e')",None
15944,10,read_temp_torque_speed_encoder,False,9.894838571548462,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15945,10,read_temp_torque_speed_encoder,True,9.894838571548462,9.895339965820312,-1,0,bytearray(b'\x9c\x16 \x00\x89\x004\x0e'),None
15946,10,read_temp_torque_speed_encoder,False,9.89556884765625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15947,10,read_temp_torque_speed_encoder,True,9.89556884765625,9.896070718765259,-1,0,bytearray(b'\x9c\x16\x18\x00\x86\x00G\x0e'),None
15948,10,multiturn_speed_limit_pos_ctrl,False,9.896687507629395,-1.0,0,-1,bytearray(b'\xa4\x00H]\x9f!\x01\x00'),None
15949,10,multiturn_speed_limit_pos_ctrl,True,9.896687507629395,9.897197723388672,-1,0,bytearray(b'\xa4\x16\x11\x00\x8c\x00b\x0e'),None
15950,10,read_multiturn_pos,False,9.89729380607605,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
15951,10,read_multiturn_pos,True,9.89729380607605,9.897838830947876,-1,0,bytearray(b'\x92-!\x01\x00\x00\x00\x00'),None
15952,10,read_temp_torque_speed_encoder,False,9.898069620132446,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
15953,10,read_temp_torque_speed_encoder,True,9.898069620132446,9.898566246032715,-1,0,bytearray(b'\x9c\x16*\x00v\x00\x81\x0e'),None
15954,10,read_temp_torque_speed_encoder,False,9.898774862289429,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
