,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
2532,0,multiturn_speed_limit_pos_ctrl,False,5.188527345657349,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2533,0,multiturn_speed_limit_pos_ctrl,True,5.188527345657349,5.1891703605651855,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00y\x04')
2534,0,read_multiturn_pos,False,5.190647125244141,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2535,0,read_multiturn_pos,True,5.190647125244141,5.191291332244873,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2536,0,read_temp_torque_speed_encoder,False,5.19288182258606,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2537,0,read_temp_torque_speed_encoder,True,5.19288182258606,5.193551301956177,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
2538,0,multiturn_speed_limit_pos_ctrl,False,5.195163726806641,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2539,0,multiturn_speed_limit_pos_ctrl,True,5.195163726806641,5.195786237716675,-1,0,bytearray(b'\xa4\x1a\x05\x00\x10\x00y\x04')
2540,0,read_multiturn_pos,False,5.197169780731201,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2541,0,read_multiturn_pos,True,5.197169780731201,5.197811126708984,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2542,0,read_temp_torque_speed_encoder,False,5.199316501617432,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2543,0,read_temp_torque_speed_encoder,True,5.199316501617432,5.199941635131836,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
2544,0,multiturn_speed_limit_pos_ctrl,False,5.2013983726501465,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2545,0,multiturn_speed_limit_pos_ctrl,True,5.2013983726501465,5.202062368392944,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00x\x04')
2546,0,read_multiturn_pos,False,5.203515291213989,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2547,0,read_multiturn_pos,True,5.203515291213989,5.20417857170105,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2548,0,read_temp_torque_speed_encoder,False,5.205752372741699,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2549,0,read_temp_torque_speed_encoder,True,5.205752372741699,5.206422567367554,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
2550,0,multiturn_speed_limit_pos_ctrl,False,5.207894325256348,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2551,0,multiturn_speed_limit_pos_ctrl,True,5.207894325256348,5.208537817001343,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
2552,0,read_multiturn_pos,False,5.2098987102508545,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2553,0,read_multiturn_pos,True,5.2098987102508545,5.210543632507324,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2554,0,read_temp_torque_speed_encoder,False,5.21213436126709,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2555,0,read_temp_torque_speed_encoder,True,5.21213436126709,5.212812185287476,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
2556,0,multiturn_speed_limit_pos_ctrl,False,5.214251518249512,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2557,0,multiturn_speed_limit_pos_ctrl,True,5.214251518249512,5.214916467666626,-1,0,bytearray(b'\xa4\x1a\x07\x00\r\x00y\x04')
2558,0,read_multiturn_pos,False,5.216271877288818,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2559,0,read_multiturn_pos,True,5.216271877288818,5.216911554336548,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2560,0,read_temp_torque_speed_encoder,False,5.218497037887573,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2561,0,read_temp_torque_speed_encoder,True,5.218497037887573,5.219168186187744,-1,0,bytearray(b'\x9c\x1a\x10\x00\xf6\xffx\x04')
2562,0,multiturn_speed_limit_pos_ctrl,False,5.220631122589111,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2563,0,multiturn_speed_limit_pos_ctrl,True,5.220631122589111,5.2212748527526855,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00x\x04')
2564,0,read_multiturn_pos,False,5.222642660140991,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2565,0,read_multiturn_pos,True,5.222642660140991,5.2232372760772705,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2566,0,read_temp_torque_speed_encoder,False,5.22500205039978,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2567,0,read_temp_torque_speed_encoder,True,5.22500205039978,5.22565770149231,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00y\x04')
2568,0,multiturn_speed_limit_pos_ctrl,False,5.22709584236145,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2569,0,multiturn_speed_limit_pos_ctrl,True,5.22709584236145,5.227663993835449,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
2570,0,read_multiturn_pos,False,5.2291364669799805,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2571,0,read_multiturn_pos,True,5.2291364669799805,5.229785919189453,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2572,0,read_temp_torque_speed_encoder,False,5.231322526931763,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2573,0,read_temp_torque_speed_encoder,True,5.231322526931763,5.231915712356567,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00x\x04')
2574,0,multiturn_speed_limit_pos_ctrl,False,5.233372449874878,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2575,0,multiturn_speed_limit_pos_ctrl,True,5.233372449874878,5.234036922454834,-1,0,bytearray(b'\xa4\x1a\x07\x00\x05\x00y\x04')
2576,0,read_multiturn_pos,False,5.235579013824463,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2577,0,read_multiturn_pos,True,5.235579013824463,5.236166954040527,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2578,0,read_temp_torque_speed_encoder,False,5.237792253494263,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2579,0,read_temp_torque_speed_encoder,True,5.237792253494263,5.238377571105957,-1,0,bytearray(b'\x9c\x1a\x10\x00\xf0\xffx\x04')
2580,0,multiturn_speed_limit_pos_ctrl,False,5.239837169647217,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2581,0,multiturn_speed_limit_pos_ctrl,True,5.239837169647217,5.240367650985718,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00x\x04')
2582,0,read_multiturn_pos,False,5.241701126098633,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2583,0,read_multiturn_pos,True,5.241701126098633,5.242254257202148,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2584,0,read_temp_torque_speed_encoder,False,5.243769884109497,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2585,0,read_temp_torque_speed_encoder,True,5.243769884109497,5.244378566741943,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
2586,0,multiturn_speed_limit_pos_ctrl,False,5.24582314491272,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2587,0,multiturn_speed_limit_pos_ctrl,True,5.24582314491272,5.2463836669921875,-1,0,bytearray(b'\xa4\x1a\x06\x00\x00\x00y\x04')
2588,0,read_multiturn_pos,False,5.247692584991455,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2589,0,read_multiturn_pos,True,5.247692584991455,5.248254776000977,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2590,0,read_temp_torque_speed_encoder,False,5.249776601791382,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2591,0,read_temp_torque_speed_encoder,True,5.249776601791382,5.250385522842407,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00x\x04')
2592,0,multiturn_speed_limit_pos_ctrl,False,5.251790523529053,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2593,0,multiturn_speed_limit_pos_ctrl,True,5.251790523529053,5.252368211746216,-1,0,bytearray(b'\xa4\x1a\x06\x00\x10\x00y\x04')
2594,0,read_multiturn_pos,False,5.253678560256958,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2595,0,read_multiturn_pos,True,5.253678560256958,5.254263162612915,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2596,0,read_temp_torque_speed_encoder,False,5.255896806716919,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2597,0,read_temp_torque_speed_encoder,True,5.255896806716919,5.256478548049927,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00y\x04')
2598,0,multiturn_speed_limit_pos_ctrl,False,5.257924318313599,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2599,0,multiturn_speed_limit_pos_ctrl,True,5.257924318313599,5.258478879928589,-1,0,bytearray(b'\xa4\x1a\x13\x00\xf0\xffx\x04')
2600,0,read_multiturn_pos,False,5.259806156158447,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2601,0,read_multiturn_pos,True,5.259806156158447,5.2603654861450195,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2602,0,read_temp_torque_speed_encoder,False,5.261901617050171,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2603,0,read_temp_torque_speed_encoder,True,5.261901617050171,5.262488126754761,-1,0,bytearray(b'\x9c\x1a\x00\x00\x0f\x00y\x04')
2604,0,multiturn_speed_limit_pos_ctrl,False,5.263909101486206,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2605,0,multiturn_speed_limit_pos_ctrl,True,5.263909101486206,5.264497995376587,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
2606,0,read_multiturn_pos,False,5.265735626220703,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2607,0,read_multiturn_pos,True,5.265735626220703,5.266353368759155,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2608,0,read_temp_torque_speed_encoder,False,5.2678914070129395,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2609,0,read_temp_torque_speed_encoder,True,5.2678914070129395,5.268476963043213,-1,0,bytearray(b'\x9c\x1a\x11\x00\xf6\xffx\x04')
2610,0,multiturn_speed_limit_pos_ctrl,False,5.26990008354187,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2611,0,multiturn_speed_limit_pos_ctrl,True,5.26990008354187,5.27048659324646,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
2612,0,read_multiturn_pos,False,5.2717931270599365,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2613,0,read_multiturn_pos,True,5.2717931270599365,5.272342681884766,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2614,0,read_temp_torque_speed_encoder,False,5.273684740066528,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2615,0,read_temp_torque_speed_encoder,True,5.273684740066528,5.274235486984253,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
2616,0,multiturn_speed_limit_pos_ctrl,False,5.275320529937744,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2617,0,multiturn_speed_limit_pos_ctrl,True,5.275320529937744,5.275877475738525,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
2618,0,read_multiturn_pos,False,5.276901721954346,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2619,0,read_multiturn_pos,True,5.276901721954346,5.277480840682983,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2620,0,read_temp_torque_speed_encoder,False,5.278580904006958,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2621,0,read_temp_torque_speed_encoder,True,5.278580904006958,5.279095411300659,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00x\x04')
2622,0,multiturn_speed_limit_pos_ctrl,False,5.280138969421387,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2623,0,multiturn_speed_limit_pos_ctrl,True,5.280138969421387,5.280725479125977,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
2624,0,read_multiturn_pos,False,5.281711578369141,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2625,0,read_multiturn_pos,True,5.281711578369141,5.2822253704071045,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2626,0,read_temp_torque_speed_encoder,False,5.283314943313599,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2627,0,read_temp_torque_speed_encoder,True,5.283314943313599,5.283872365951538,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
2628,0,multiturn_speed_limit_pos_ctrl,False,5.284733772277832,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2629,0,multiturn_speed_limit_pos_ctrl,True,5.284733772277832,5.285238981246948,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00y\x04')
2630,0,read_multiturn_pos,False,5.286126375198364,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2631,0,read_multiturn_pos,True,5.286126375198364,5.28660249710083,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2632,0,read_temp_torque_speed_encoder,False,5.287533521652222,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2633,0,read_temp_torque_speed_encoder,True,5.287533521652222,5.288106918334961,-1,0,bytearray(b'\x9c\x1a\x13\x00\xf4\xffx\x04')
2634,0,multiturn_speed_limit_pos_ctrl,False,5.288956165313721,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2635,0,multiturn_speed_limit_pos_ctrl,True,5.288956165313721,5.289476633071899,-1,0,bytearray(b'\xa4\x1a\x10\x00\x00\x00x\x04')
2636,0,read_multiturn_pos,False,5.290208578109741,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2637,0,read_multiturn_pos,True,5.290208578109741,5.290748834609985,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2638,0,read_temp_torque_speed_encoder,False,5.291609287261963,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2639,0,read_temp_torque_speed_encoder,True,5.291609287261963,5.2921059131622314,-1,0,bytearray(b'\x9c\x1a\x05\x00\x08\x00y\x04')
2640,0,multiturn_speed_limit_pos_ctrl,False,5.292965650558472,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2641,0,multiturn_speed_limit_pos_ctrl,True,5.292965650558472,5.293464660644531,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
2642,0,read_multiturn_pos,False,5.294180154800415,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2643,0,read_multiturn_pos,True,5.294180154800415,5.294750452041626,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2644,0,read_temp_torque_speed_encoder,False,5.295599699020386,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2645,0,read_temp_torque_speed_encoder,True,5.295599699020386,5.296116828918457,-1,0,bytearray(b'\x9c\x1a\x0f\x00\xf8\xffx\x04')
2646,0,multiturn_speed_limit_pos_ctrl,False,5.296923637390137,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2647,0,multiturn_speed_limit_pos_ctrl,True,5.296923637390137,5.297491550445557,-1,0,bytearray(b'\xa4\x1a\x10\x00\xfa\xffx\x04')
2648,0,read_multiturn_pos,False,5.298220634460449,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2649,0,read_multiturn_pos,True,5.298220634460449,5.298749685287476,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2650,0,read_temp_torque_speed_encoder,False,5.299695730209351,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2651,0,read_temp_torque_speed_encoder,True,5.299695730209351,5.300306797027588,-1,0,bytearray(b'\x9c\x1a\t\x00\x06\x00y\x04')
2652,0,multiturn_speed_limit_pos_ctrl,False,5.301167011260986,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2653,0,multiturn_speed_limit_pos_ctrl,True,5.301167011260986,5.301803112030029,-1,0,bytearray(b'\xa4\x1a\x07\x00\x04\x00y\x04')
2654,0,read_multiturn_pos,False,5.302697420120239,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2655,0,read_multiturn_pos,True,5.302697420120239,5.303301811218262,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2656,0,read_temp_torque_speed_encoder,False,5.304160833358765,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2657,0,read_temp_torque_speed_encoder,True,5.304160833358765,5.304809331893921,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00y\x04')
2658,0,multiturn_speed_limit_pos_ctrl,False,5.3056700229644775,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2659,0,multiturn_speed_limit_pos_ctrl,True,5.3056700229644775,5.306325674057007,-1,0,bytearray(b'\xa4\x1a\x13\x00\xf0\xffx\x04')
2660,0,read_multiturn_pos,False,5.307170867919922,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2661,0,read_multiturn_pos,True,5.307170867919922,5.307819128036499,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2662,0,read_temp_torque_speed_encoder,False,5.308689832687378,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2663,0,read_temp_torque_speed_encoder,True,5.308689832687378,5.309314250946045,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
2664,0,multiturn_speed_limit_pos_ctrl,False,5.310150146484375,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2665,0,multiturn_speed_limit_pos_ctrl,True,5.310150146484375,5.310701131820679,-1,0,bytearray(b'\xa4\x1a\x07\x00\x10\x00y\x04')
2666,0,read_multiturn_pos,False,5.311557292938232,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2667,0,read_multiturn_pos,True,5.311557292938232,5.312190771102905,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2668,0,read_temp_torque_speed_encoder,False,5.313047885894775,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2669,0,read_temp_torque_speed_encoder,True,5.313047885894775,5.313671827316284,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00y\x04')
2670,0,multiturn_speed_limit_pos_ctrl,False,5.31452202796936,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2671,0,multiturn_speed_limit_pos_ctrl,True,5.31452202796936,5.3150060176849365,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00y\x04')
2672,0,read_multiturn_pos,False,5.315955638885498,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2673,0,read_multiturn_pos,True,5.315955638885498,5.316579580307007,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2674,0,read_temp_torque_speed_encoder,False,5.317548751831055,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2675,0,read_temp_torque_speed_encoder,True,5.317548751831055,5.318169593811035,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
2676,0,multiturn_speed_limit_pos_ctrl,False,5.318965196609497,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2677,0,multiturn_speed_limit_pos_ctrl,True,5.318965196609497,5.3195624351501465,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
2678,0,read_multiturn_pos,False,5.320446014404297,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2679,0,read_multiturn_pos,True,5.320446014404297,5.321062803268433,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2680,0,read_temp_torque_speed_encoder,False,5.322049379348755,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2681,0,read_temp_torque_speed_encoder,True,5.322049379348755,5.322672605514526,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
2682,0,multiturn_speed_limit_pos_ctrl,False,5.323538541793823,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2683,0,multiturn_speed_limit_pos_ctrl,True,5.323538541793823,5.324175596237183,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00y\x04')
2684,0,read_multiturn_pos,False,5.3250572681427,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2685,0,read_multiturn_pos,True,5.3250572681427,5.325677394866943,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
2686,0,read_temp_torque_speed_encoder,False,5.3265509605407715,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2687,0,read_temp_torque_speed_encoder,True,5.3265509605407715,5.327152967453003,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00x\x04')
2688,0,multiturn_speed_limit_pos_ctrl,False,5.327986478805542,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2689,0,multiturn_speed_limit_pos_ctrl,True,5.327986478805542,5.3285698890686035,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00x\x04')
2690,0,read_multiturn_pos,False,5.32942271232605,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2691,0,read_multiturn_pos,True,5.32942271232605,5.33006477355957,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2692,0,read_temp_torque_speed_encoder,False,5.330996036529541,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2693,0,read_temp_torque_speed_encoder,True,5.330996036529541,5.331547021865845,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00y\x04')
2694,0,multiturn_speed_limit_pos_ctrl,False,5.332401752471924,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2695,0,multiturn_speed_limit_pos_ctrl,True,5.332401752471924,5.33306360244751,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
2696,0,read_multiturn_pos,False,5.333951473236084,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2697,0,read_multiturn_pos,True,5.333951473236084,5.33454442024231,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2698,0,read_temp_torque_speed_encoder,False,5.335530042648315,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2699,0,read_temp_torque_speed_encoder,True,5.335530042648315,5.336182117462158,-1,0,bytearray(b'\x9c\x1a\x14\x00\xf0\xffx\x04')
2700,0,multiturn_speed_limit_pos_ctrl,False,5.3371422290802,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2701,0,multiturn_speed_limit_pos_ctrl,True,5.3371422290802,5.337796449661255,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00x\x04')
2702,0,read_multiturn_pos,False,5.3386945724487305,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2703,0,read_multiturn_pos,True,5.3386945724487305,5.339287996292114,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2704,0,read_temp_torque_speed_encoder,False,5.340303421020508,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2705,0,read_temp_torque_speed_encoder,True,5.340303421020508,5.340921640396118,-1,0,bytearray(b'\x9c\x1a\x08\x00\x01\x00y\x04')
2706,0,multiturn_speed_limit_pos_ctrl,False,5.341917276382446,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2707,0,multiturn_speed_limit_pos_ctrl,True,5.341917276382446,5.342524290084839,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00y\x04')
2708,0,read_multiturn_pos,False,5.343434572219849,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2709,0,read_multiturn_pos,True,5.343434572219849,5.344038724899292,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2710,0,read_temp_torque_speed_encoder,False,5.345033645629883,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2711,0,read_temp_torque_speed_encoder,True,5.345033645629883,5.345640182495117,-1,0,bytearray(b'\x9c\x1a\x13\x00\xf0\xffx\x04')
2712,0,multiturn_speed_limit_pos_ctrl,False,5.346634864807129,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
2713,0,multiturn_speed_limit_pos_ctrl,True,5.346634864807129,5.347286701202393,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
2714,0,read_multiturn_pos,False,5.348189830780029,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2715,0,read_multiturn_pos,True,5.348189830780029,5.348780393600464,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
2716,0,read_temp_torque_speed_encoder,False,5.349788665771484,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2717,0,read_temp_torque_speed_encoder,True,5.349788665771484,5.350382089614868,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
2718,0,multiturn_speed_limit_pos_ctrl,False,5.35139536857605,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
