,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,correct_response
11799,10,read_temp_torque_speed_encoder,False,10.549970626831055,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11800,10,read_temp_torque_speed_encoder,True,10.549970626831055,10.550428867340088,-1,0,bytearray(b'\x9c\x19*\x00{\x00\xa6Q'),1
11801,10,read_temp_torque_speed_encoder,False,10.550533771514893,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11802,10,read_temp_torque_speed_encoder,True,10.550533771514893,10.5510573387146,-1,0,bytearray(b'\x9c\x191\x00~\x00\xb4Q'),1
11803,10,read_temp_torque_speed_encoder,False,10.551179647445679,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11804,10,read_temp_torque_speed_encoder,True,10.551179647445679,10.551677703857422,-1,0,bytearray(b'\x9c\x19)\x00\x86\x00\xc3Q'),1
11805,10,read_temp_torque_speed_encoder,False,10.55180811882019,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11806,10,read_temp_torque_speed_encoder,True,10.55180811882019,10.552305459976196,-1,0,bytearray(b'\x9c\x19)\x00\x89\x00\xd2Q'),1
11807,10,multiturn_speed_limit_pos_ctrl,False,10.556843280792236,-1.0,0,-1,bytearray(b'\xa4\x00H]\xe8F\x01\x00'),0
11808,10,multiturn_speed_limit_pos_ctrl,True,10.556843280792236,10.557333946228027,-1,0,bytearray(b'\xa4\x19\x0e\x00p\x00IR'),1
11809,10,read_multiturn_pos,False,10.55744218826294,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11810,10,read_multiturn_pos,True,10.55744218826294,10.557925701141357,-1,0,bytearray(b'\x92xF\x01\x00\x00\x00\x00'),1
11811,10,read_temp_torque_speed_encoder,False,10.558144569396973,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11812,10,read_temp_torque_speed_encoder,True,10.558144569396973,10.55868673324585,-1,0,bytearray(b'\x9c\x19+\x00m\x00eR'),1
11813,10,read_temp_torque_speed_encoder,False,10.558837890625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11814,10,read_temp_torque_speed_encoder,True,10.558837890625,10.559340953826904,-1,0,"bytearray(b""\x9c\x19\'\x00v\x00sR"")",1
11815,10,read_temp_torque_speed_encoder,False,10.559472560882568,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11816,10,read_temp_torque_speed_encoder,True,10.559472560882568,10.560058832168579,-1,0,bytearray(b'\x9c\x19)\x00\x81\x00\x82R'),1
11817,10,read_temp_torque_speed_encoder,False,10.56026005744934,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11818,10,read_temp_torque_speed_encoder,True,10.56026005744934,10.560699462890625,-1,0,bytearray(b'\x9c\x19#\x00\x8e\x00\x95R'),1
11819,10,multiturn_speed_limit_pos_ctrl,False,10.564793109893799,-1.0,0,-1,bytearray(b'\xa4\x00H]KG\x01\x00'),0
11820,10,multiturn_speed_limit_pos_ctrl,True,10.564793109893799,10.565346479415894,-1,0,bytearray(b'\xa4\x19\x0b\x00h\x00\x01S'),1
11821,10,read_multiturn_pos,False,10.565433025360107,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11822,10,read_multiturn_pos,True,10.565433025360107,10.565964221954346,-1,0,bytearray(b'\x92\xddF\x01\x00\x00\x00\x00'),1
11823,10,read_temp_torque_speed_encoder,False,10.566113233566284,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11824,10,read_temp_torque_speed_encoder,True,10.566113233566284,10.56672477722168,-1,0,"bytearray(b""\x9c\x19\'\x00k\x00\x1cS"")",1
11825,10,read_temp_torque_speed_encoder,False,10.566851615905762,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11826,10,read_temp_torque_speed_encoder,True,10.566851615905762,10.567316770553589,-1,0,bytearray(b'\x9c\x19%\x00p\x00(S'),1
11827,10,read_temp_torque_speed_encoder,False,10.567440271377563,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11828,10,read_temp_torque_speed_encoder,True,10.567440271377563,10.567951440811157,-1,0,bytearray(b'\x9c\x19#\x00s\x006S'),1
11829,10,read_temp_torque_speed_encoder,False,10.56807827949524,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11830,10,read_temp_torque_speed_encoder,True,10.56807827949524,10.568567752838135,-1,0,bytearray(b'\x9c\x19$\x00\x83\x00ES'),1
11831,10,multiturn_speed_limit_pos_ctrl,False,10.572838544845581,-1.0,0,-1,bytearray(b'\xa4\x00H]\xaeG\x01\x00'),0
11832,10,multiturn_speed_limit_pos_ctrl,True,10.572838544845581,10.573351860046387,-1,0,bytearray(b'\xa4\x19\n\x00p\x00\xb2S'),1
11833,10,read_multiturn_pos,False,10.573440074920654,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11834,10,read_multiturn_pos,True,10.573440074920654,10.573939800262451,-1,0,bytearray(b'\x92>G\x01\x00\x00\x00\x00'),1
11835,10,read_temp_torque_speed_encoder,False,10.574107646942139,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11836,10,read_temp_torque_speed_encoder,True,10.574107646942139,10.574535131454468,-1,0,bytearray(b'\x9c\x19+\x00b\x00\xc7S'),1
11837,10,read_temp_torque_speed_encoder,False,10.574721813201904,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11838,10,read_temp_torque_speed_encoder,True,10.574721813201904,10.575159788131714,-1,0,bytearray(b'\x9c\x19)\x00k\x00\xd4S'),1
11839,10,read_temp_torque_speed_encoder,False,10.575294256210327,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11840,10,read_temp_torque_speed_encoder,True,10.575294256210327,10.575794458389282,-1,0,bytearray(b'\x9c\x19#\x00~\x00\xe2S'),1
11841,10,read_temp_torque_speed_encoder,False,10.575927734375,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11842,10,read_temp_torque_speed_encoder,True,10.575927734375,10.576543807983398,-1,0,"bytearray(b'\x9c\x19""\x00{\x00\xf0S')",1
11843,10,multiturn_speed_limit_pos_ctrl,False,10.580785274505615,-1.0,0,-1,bytearray(b'\xa4\x00H]\x10H\x01\x00'),0
11844,10,multiturn_speed_limit_pos_ctrl,True,10.580785274505615,10.58131742477417,-1,0,bytearray(b'\xa4\x19\x0e\x00k\x00_T'),1
11845,10,read_multiturn_pos,False,10.581404209136963,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11846,10,read_multiturn_pos,True,10.581404209136963,10.58193850517273,-1,0,bytearray(b'\x92\x9dG\x01\x00\x00\x00\x00'),1
11847,10,read_temp_torque_speed_encoder,False,10.582096815109253,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11848,10,read_temp_torque_speed_encoder,True,10.582096815109253,10.582577466964722,-1,0,bytearray(b'\x9c\x199\x00O\x00sT'),1
11849,10,read_temp_torque_speed_encoder,False,10.582710266113281,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11850,10,read_temp_torque_speed_encoder,True,10.582710266113281,10.583197355270386,-1,0,bytearray(b'\x9c\x193\x00Z\x00~T'),1
11851,10,read_temp_torque_speed_encoder,False,10.58332371711731,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11852,10,read_temp_torque_speed_encoder,True,10.58332371711731,10.583816051483154,-1,0,bytearray(b'\x9c\x190\x00k\x00\x8aT'),1
11853,10,read_temp_torque_speed_encoder,False,10.583945512771606,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11854,10,read_temp_torque_speed_encoder,True,10.583945512771606,10.58443808555603,-1,0,"bytearray(b'\x9c\x19,\x00{\x00\x99T')",1
11855,10,multiturn_speed_limit_pos_ctrl,False,10.588722467422485,-1.0,0,-1,bytearray(b'\xa4\x00H]tH\x01\x00'),0
11856,10,multiturn_speed_limit_pos_ctrl,True,10.588722467422485,10.589313268661499,-1,0,bytearray(b'\xa4\x19\x18\x00`\x00\x01U'),1
11857,10,read_multiturn_pos,False,10.589431285858154,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11858,10,read_multiturn_pos,True,10.589431285858154,10.589948654174805,-1,0,bytearray(b'\x92\xf7G\x01\x00\x00\x00\x00'),1
11859,10,read_temp_torque_speed_encoder,False,10.590109825134277,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11860,10,read_temp_torque_speed_encoder,True,10.590109825134277,10.590535402297974,-1,0,bytearray(b'\x9c\x19A\x00W\x00\x17U'),1
11861,10,read_temp_torque_speed_encoder,False,10.59068751335144,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11862,10,read_temp_torque_speed_encoder,True,10.59068751335144,10.591164588928223,-1,0,bytearray(b'\x9c\x19?\x00b\x00#U'),1
11863,10,read_temp_torque_speed_encoder,False,10.591328144073486,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11864,10,read_temp_torque_speed_encoder,True,10.591328144073486,10.591787576675415,-1,0,bytearray(b'\x9c\x197\x00m\x00/U'),1
11865,10,read_temp_torque_speed_encoder,False,10.591927766799927,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11866,10,read_temp_torque_speed_encoder,True,10.591927766799927,10.592437028884888,-1,0,bytearray(b'\x9c\x193\x00~\x00>U'),1
11867,10,multiturn_speed_limit_pos_ctrl,False,10.596670627593994,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd7H\x01\x00'),0
11868,10,multiturn_speed_limit_pos_ctrl,True,10.596670627593994,10.597190618515015,-1,0,bytearray(b'\xa4\x19\x1d\x00e\x00\xaeU'),1
11869,10,read_multiturn_pos,False,10.597278356552124,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11870,10,read_multiturn_pos,True,10.597278356552124,10.597835302352905,-1,0,bytearray(b'\x92UH\x01\x00\x00\x00\x00'),1
11871,10,read_temp_torque_speed_encoder,False,10.598010540008545,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11872,10,read_temp_torque_speed_encoder,True,10.598010540008545,10.598567724227905,-1,0,bytearray(b'\x9c\x19H\x00e\x00\xc7U'),1
11873,10,read_temp_torque_speed_encoder,False,10.598712682723999,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11874,10,read_temp_torque_speed_encoder,True,10.598712682723999,10.59920072555542,-1,0,bytearray(b'\x9c\x19D\x00`\x00\xd2U'),1
11875,10,read_temp_torque_speed_encoder,False,10.599336385726929,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11876,10,read_temp_torque_speed_encoder,True,10.599336385726929,10.599826097488403,-1,0,bytearray(b'\x9c\x19?\x00x\x00\xe0U'),1
11877,10,read_temp_torque_speed_encoder,False,10.599953651428223,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11878,10,read_temp_torque_speed_encoder,True,10.599953651428223,10.600438594818115,-1,0,bytearray(b'\x9c\x19;\x00v\x00\xedU'),1
11879,10,multiturn_speed_limit_pos_ctrl,False,10.604604721069336,-1.0,0,-1,bytearray(b'\xa4\x00H]9I\x01\x00'),0
11880,10,multiturn_speed_limit_pos_ctrl,True,10.604604721069336,10.605070114135742,-1,0,"bytearray(b'\xa4\x19""\x00p\x00\\V')",1
11881,10,read_multiturn_pos,False,10.60515570640564,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11882,10,read_multiturn_pos,True,10.60515570640564,10.605744361877441,-1,0,bytearray(b'\x92\xb5H\x01\x00\x00\x00\x00'),1
11883,10,read_temp_torque_speed_encoder,False,10.605920791625977,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11884,10,read_temp_torque_speed_encoder,True,10.605920791625977,10.606437683105469,-1,0,bytearray(b'\x9c\x19J\x00e\x00uV'),1
11885,10,read_temp_torque_speed_encoder,False,10.606568813323975,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11886,10,read_temp_torque_speed_encoder,True,10.606568813323975,10.607084512710571,-1,0,bytearray(b'\x9c\x19I\x00s\x00\x83V'),1
11887,10,read_temp_torque_speed_encoder,False,10.607276439666748,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11888,10,read_temp_torque_speed_encoder,True,10.607276439666748,10.607819080352783,-1,0,bytearray(b'\x9c\x19<\x00\x91\x00\x96V'),1
11889,10,read_temp_torque_speed_encoder,False,10.607936143875122,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11890,10,read_temp_torque_speed_encoder,True,10.607936143875122,10.608439207077026,-1,0,bytearray(b'\x9c\x193\x00\x8c\x00\xa6V'),1
11891,10,multiturn_speed_limit_pos_ctrl,False,10.612571239471436,-1.0,0,-1,bytearray(b'\xa4\x00H]\x9cI\x01\x00'),0
11892,10,multiturn_speed_limit_pos_ctrl,True,10.612571239471436,10.613011837005615,-1,0,bytearray(b'\xa4\x19\x1c\x00m\x00\x1eW'),1
11893,10,read_multiturn_pos,False,10.613101243972778,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11894,10,read_multiturn_pos,True,10.613101243972778,10.613569259643555,-1,0,bytearray(b'\x92\x1eI\x01\x00\x00\x00\x00'),1
11895,10,read_temp_torque_speed_encoder,False,10.613731384277344,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11896,10,read_temp_torque_speed_encoder,True,10.613731384277344,10.614194631576538,-1,0,bytearray(b'\x9c\x19D\x00`\x003W'),1
11897,10,read_temp_torque_speed_encoder,False,10.61432671546936,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11898,10,read_temp_torque_speed_encoder,True,10.61432671546936,10.614814758300781,-1,0,bytearray(b'\x9c\x19B\x00m\x00@W'),1
11899,10,read_temp_torque_speed_encoder,False,10.614938497543335,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11900,10,read_temp_torque_speed_encoder,True,10.614938497543335,10.61541748046875,-1,0,bytearray(b'\x9c\x19<\x00x\x00NW'),1
11901,10,read_temp_torque_speed_encoder,False,10.615543842315674,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11902,10,read_temp_torque_speed_encoder,True,10.615543842315674,10.616057872772217,-1,0,bytearray(b'\x9c\x196\x00{\x00\\W'),1
11903,10,multiturn_speed_limit_pos_ctrl,False,10.620498895645142,-1.0,0,-1,bytearray(b'\xa4\x00H]\x00J\x01\x00'),0
11904,10,multiturn_speed_limit_pos_ctrl,True,10.620498895645142,10.621026992797852,-1,0,bytearray(b'\xa4\x19\x18\x00s\x00\xd7W'),1
11905,10,read_multiturn_pos,False,10.621118545532227,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11906,10,read_multiturn_pos,True,10.621118545532227,10.621663331985474,-1,0,bytearray(b'\x92\x85I\x01\x00\x00\x00\x00'),1
11907,10,read_temp_torque_speed_encoder,False,10.621812105178833,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11908,10,read_temp_torque_speed_encoder,True,10.621812105178833,10.622254371643066,-1,0,bytearray(b'\x9c\x19<\x00`\x00\xeeW'),1
11909,10,read_temp_torque_speed_encoder,False,10.622389793395996,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11910,10,read_temp_torque_speed_encoder,True,10.622389793395996,10.623031854629517,-1,0,bytearray(b'\x9c\x19;\x00m\x00\xfbW'),1
11911,10,read_temp_torque_speed_encoder,False,10.623182773590088,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11912,10,read_temp_torque_speed_encoder,True,10.623182773590088,10.623668432235718,-1,0,bytearray(b'\x9c\x195\x00~\x00\x0cX'),1
11913,10,read_temp_torque_speed_encoder,False,10.623796939849854,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11914,10,read_temp_torque_speed_encoder,True,10.623796939849854,10.624278783798218,-1,0,bytearray(b'\x9c\x190\x00\x8c\x00\x1cX'),1
11915,10,multiturn_speed_limit_pos_ctrl,False,10.628446102142334,-1.0,0,-1,bytearray(b'\xa4\x00H]cJ\x01\x00'),0
11916,10,multiturn_speed_limit_pos_ctrl,True,10.628446102142334,10.628894805908203,-1,0,bytearray(b'\xa4\x19\x0f\x00\x83\x00\x9dX'),1
11917,10,read_multiturn_pos,False,10.628993272781372,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11918,10,read_multiturn_pos,True,10.628993272781372,10.629530906677246,-1,0,bytearray(b'\x92\xf3I\x01\x00\x00\x00\x00'),1
11919,10,read_temp_torque_speed_encoder,False,10.629698514938354,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11920,10,read_temp_torque_speed_encoder,True,10.629698514938354,10.630152225494385,-1,0,bytearray(b'\x9c\x19*\x00x\x00\xb8X'),1
11921,10,read_temp_torque_speed_encoder,False,10.6302969455719,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11922,10,read_temp_torque_speed_encoder,True,10.6302969455719,10.630748510360718,-1,0,bytearray(b'\x9c\x19-\x00k\x00\xc5X'),1
11923,10,read_temp_torque_speed_encoder,False,10.63088321685791,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11924,10,read_temp_torque_speed_encoder,True,10.63088321685791,10.631380796432495,-1,0,bytearray(b'\x9c\x19)\x00~\x00\xd4X'),1
11925,10,read_temp_torque_speed_encoder,False,10.63151240348816,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11926,10,read_temp_torque_speed_encoder,True,10.63151240348816,10.632010698318481,-1,0,bytearray(b'\x9c\x19#\x00\x89\x00\xe3X'),1
11927,10,multiturn_speed_limit_pos_ctrl,False,10.636364936828613,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc6J\x01\x00'),0
11928,10,multiturn_speed_limit_pos_ctrl,True,10.636364936828613,10.63689112663269,-1,0,bytearray(b'\xa4\x19\x0f\x00h\x00WY'),1
11929,10,read_multiturn_pos,False,10.636981964111328,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11930,10,read_multiturn_pos,True,10.636981964111328,10.637405395507812,-1,0,bytearray(b'\x92WJ\x01\x00\x00\x00\x00'),1
11931,10,read_temp_torque_speed_encoder,False,10.637550592422485,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11932,10,read_temp_torque_speed_encoder,True,10.637550592422485,10.638002395629883,-1,0,bytearray(b'\x9c\x19-\x00`\x00kY'),1
11933,10,read_temp_torque_speed_encoder,False,10.638137340545654,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11934,10,read_temp_torque_speed_encoder,True,10.638137340545654,10.638638973236084,-1,0,bytearray(b'\x9c\x192\x00O\x00uY'),1
11935,10,read_temp_torque_speed_encoder,False,10.63877558708191,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11936,10,read_temp_torque_speed_encoder,True,10.63877558708191,10.639388799667358,-1,0,bytearray(b'\x9c\x190\x00h\x00\x81Y'),1
11937,10,read_temp_torque_speed_encoder,False,10.639521598815918,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11938,10,read_temp_torque_speed_encoder,True,10.639521598815918,10.64008903503418,-1,0,bytearray(b'\x9c\x19*\x00x\x00\x91Y'),1
11939,10,multiturn_speed_limit_pos_ctrl,False,10.644352674484253,-1.0,0,-1,bytearray(b'\xa4\x00H](K\x01\x00'),0
11940,10,multiturn_speed_limit_pos_ctrl,True,10.644352674484253,10.644883871078491,-1,0,bytearray(b'\xa4\x19\x16\x00]\x00\xfdY'),1
11941,10,read_multiturn_pos,False,10.644981145858765,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11942,10,read_multiturn_pos,True,10.644981145858765,10.645505905151367,-1,0,bytearray(b'\x92\xb2J\x01\x00\x00\x00\x00'),1
11943,10,read_temp_torque_speed_encoder,False,10.645681858062744,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11944,10,read_temp_torque_speed_encoder,True,10.645681858062744,10.646137714385986,-1,0,bytearray(b'\x9c\x198\x00]\x00\x12Z'),1
11945,10,read_temp_torque_speed_encoder,False,10.646284580230713,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11946,10,read_temp_torque_speed_encoder,True,10.646284580230713,10.646738290786743,-1,0,bytearray(b'\x9c\x19;\x00`\x00\x1cZ'),1
11947,10,read_temp_torque_speed_encoder,False,10.64687466621399,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11948,10,read_temp_torque_speed_encoder,True,10.64687466621399,10.64738154411316,-1,0,"bytearray(b""\x9c\x198\x00`\x00\'Z"")",1
11949,10,read_temp_torque_speed_encoder,False,10.647508144378662,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11950,10,read_temp_torque_speed_encoder,True,10.647508144378662,10.648008108139038,-1,0,bytearray(b'\x9c\x193\x00s\x005Z'),1
11951,10,multiturn_speed_limit_pos_ctrl,False,10.652254581451416,-1.0,0,-1,bytearray(b'\xa4\x00H]\x8cK\x01\x00'),0
11952,10,multiturn_speed_limit_pos_ctrl,True,10.652254581451416,10.6527578830719,-1,0,bytearray(b'\xa4\x19\x14\x00k\x00\xa4Z'),1
11953,10,read_multiturn_pos,False,10.652846097946167,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11954,10,read_multiturn_pos,True,10.652846097946167,10.653255939483643,-1,0,bytearray(b'\x92\x0eK\x01\x00\x00\x00\x00'),1
11955,10,read_temp_torque_speed_encoder,False,10.653395414352417,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11956,10,read_temp_torque_speed_encoder,True,10.653395414352417,10.653877973556519,-1,0,bytearray(b'\x9c\x19<\x00e\x00\xb9Z'),1
11957,10,read_temp_torque_speed_encoder,False,10.654004573822021,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11958,10,read_temp_torque_speed_encoder,True,10.654004573822021,10.65450644493103,-1,0,bytearray(b'\x9c\x19;\x00k\x00\xc6Z'),1
11959,10,read_temp_torque_speed_encoder,False,10.654610633850098,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11960,10,read_temp_torque_speed_encoder,True,10.654610633850098,10.655136823654175,-1,0,bytearray(b'\x9c\x19:\x00k\x00\xd2Z'),1
11961,10,read_temp_torque_speed_encoder,False,10.65526795387268,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11962,10,read_temp_torque_speed_encoder,True,10.65526795387268,10.655845880508423,-1,0,bytearray(b'\x9c\x196\x00~\x00\xe1Z'),1
11963,10,multiturn_speed_limit_pos_ctrl,False,10.660242557525635,-1.0,0,-1,bytearray(b'\xa4\x00H]\xeeK\x01\x00'),0
11964,10,multiturn_speed_limit_pos_ctrl,True,10.660242557525635,10.660749197006226,-1,0,bytearray(b'\xa4\x19\x17\x00s\x00]['),1
11965,10,read_multiturn_pos,False,10.660850524902344,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11966,10,read_multiturn_pos,True,10.660850524902344,10.661381483078003,-1,0,bytearray(b'\x92tK\x01\x00\x00\x00\x00'),1
11967,10,read_temp_torque_speed_encoder,False,10.661561727523804,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11968,10,read_temp_torque_speed_encoder,True,10.661561727523804,10.661987543106079,-1,0,bytearray(b'\x9c\x19@\x00W\x00r['),1
11969,10,read_temp_torque_speed_encoder,False,10.662134647369385,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11970,10,read_temp_torque_speed_encoder,True,10.662134647369385,10.6626136302948,-1,0,bytearray(b'\x9c\x19?\x00b\x00}['),1
11971,10,read_temp_torque_speed_encoder,False,10.662743091583252,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11972,10,read_temp_torque_speed_encoder,True,10.662743091583252,10.663256406784058,-1,0,bytearray(b'\x9c\x19?\x00h\x00\x89['),1
11973,10,read_temp_torque_speed_encoder,False,10.663389682769775,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
11974,10,read_temp_torque_speed_encoder,True,10.663389682769775,10.663865566253662,-1,0,bytearray(b'\x9c\x198\x00x\x00\x97['),1
11975,10,multiturn_speed_limit_pos_ctrl,False,10.668147802352905,-1.0,0,-1,bytearray(b'\xa4\x00H]RL\x01\x00'),0
