,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,
8610,331,True,4.93484544754028,4.93526363372803,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8611,331,False,4.93535542488098,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000509977340698
8612,331,True,4.93535542488098,4.93578267097473,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
8613,331,False,4.93582725524902,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000471830368042
8614,331,True,4.93582725524902,4.93626713752747,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8615,331,False,4.93635034561157,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000523090362549
8616,331,True,4.93635034561157,4.93675827980042,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8617,331,False,4.9368793964386,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000529050827026
8618,331,True,4.9368793964386,4.93739867210388,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8619,331,False,4.93745374679565,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000574350357056
8620,331,True,4.93745374679565,4.93792986869812,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8621,331,False,4.93804931640625,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000595569610596
8622,331,True,4.93804931640625,4.93855857849121,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
8623,331,False,4.93873000144959,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000680685043335
8624,331,True,4.93873000144959,4.93926692008972,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
8625,331,False,4.93935084342957,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00062084197998
8626,331,True,4.93935084342957,4.93988919258118,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8627,331,False,4.94001579284668,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000664949417114
8628,331,True,4.94001579284668,4.94055843353272,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8629,331,False,4.94066882133484,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000653028488159
8630,331,True,4.94066882133484,4.94115328788757,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
8631,331,False,4.94122910499573,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000560283660889
8632,331,True,4.94122910499573,4.94175815582275,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8633,331,False,4.94189667701721,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000667572021484
8634,331,True,4.94189667701721,4.94240784645081,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8635,331,False,4.94253063201904,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000633955001831
8636,331,True,4.94253063201904,4.94300627708435,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
8637,331,False,4.94305968284607,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000529050827026
8638,331,True,4.94305968284607,4.94350552558899,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8639,331,False,4.94361519813538,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000555515289307
8640,331,True,4.94361519813538,4.94414114952087,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8641,331,False,4.94425415992737,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000638961791992
8642,331,True,4.94425415992737,4.94475769996643,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8643,331,False,4.94481444358826,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000560283660889
8644,331,True,4.94481444358826,4.94526076316834,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8645,331,False,4.9453718662262,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000557422637939
8646,331,True,4.9453718662262,4.9459273815155,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8647,331,False,4.94603896141052,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000667095184326
8648,331,True,4.94603896141052,4.9465594291687,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8649,331,False,4.94665455818176,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00061559677124
8650,331,True,4.94665455818176,4.94713115692139,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8651,331,False,4.94726729393005,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000612735748291
8652,331,True,4.94726729393005,4.94775867462158,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8653,331,False,4.94790363311768,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000636339187622
8654,331,True,4.94790363311768,4.94837856292725,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8655,331,False,4.94847059249878,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000566959381104
8656,331,True,4.94847059249878,4.94901657104492,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8657,331,False,4.94913625717163,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000665664672852
8658,331,True,4.94913625717163,4.94963312149048,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8659,331,False,4.94977831840515,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000642061233521
8660,331,True,4.94977831840515,4.95025372505188,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8661,331,False,4.9503481388092,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000569820404053
8662,331,True,4.9503481388092,4.95092344284058,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8663,331,False,4.95105934143066,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00071120262146
8664,331,True,4.95105934143066,4.95148634910584,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8665,331,False,4.95163226127625,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000572919845581
8666,331,True,4.95163226127625,4.95213389396668,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8667,331,False,4.95222687721252,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000594615936279
8668,331,True,4.95222687721252,4.95275807380676,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8669,331,False,4.95289373397827,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000666856765747
8670,331,True,4.95289373397827,4.95336675643921,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8671,331,False,4.95351433753967,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000620603561401
8672,331,True,4.95351433753967,4.95415735244751,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
8673,331,False,4.95428466796875,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000770330429077
8674,331,True,4.95428466796875,4.95475840568543,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8675,331,False,4.95491671562195,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000632047653198
8676,331,True,4.95491671562195,4.95537996292114,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8677,331,False,4.95558571815491,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000669002532959
8678,331,True,4.95558571815491,4.95612072944641,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
8679,331,False,4.95623064041138,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00064492225647
8680,331,True,4.95623064041138,4.95675754547119,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8681,331,False,4.95693349838257,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000702857971191
8682,331,True,4.95693349838257,4.95742201805115,-1,0,bytearray(b'\x9c\x17\xf8\xff\x00\x00\xc3\xa0'),0
8683,331,False,4.95760846138001,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000674962997437
8684,331,True,4.95760846138001,4.95814871788025,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8685,331,False,4.95822429656982,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000615835189819
8686,331,True,4.95822429656982,4.95879578590393,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8687,331,False,4.95897006988525,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00074577331543
8688,331,True,4.95897006988525,4.95959091186523,-1,0,bytearray(b'\x9c\x17\xff\xff\x00\x00\xc3\xa0'),0
8689,331,False,4.95976066589356,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000790596008301
8690,331,True,4.95976066589356,4.96024131774902,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
8691,331,False,4.96031832695007,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000557661056519
8692,331,True,4.96031832695007,4.96073198318481,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8693,331,False,4.96087455749512,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000556230545044
8694,331,True,4.96087455749512,4.96138000488281,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8695,331,False,4.96153903007507,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000664472579956
8696,331,True,4.96153903007507,4.96203231811523,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8697,331,False,4.96211719512939,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000578165054321
8698,331,True,4.96211719512939,4.96266722679138,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8699,331,False,4.96281218528748,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000694990158081
8700,331,True,4.96281218528748,4.9632408618927,-1,0,bytearray(b'\x9c\x17\xff\xff\x00\x00\xc3\xa0'),0
8701,331,False,4.96339583396912,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000583648681641
8702,331,True,4.96339583396912,4.96386408805847,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8703,331,False,4.96393799781799,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000542163848877
8704,331,True,4.96393799781799,4.9643657207489,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8705,331,False,4.96451187133789,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000573873519897
8706,331,True,4.96451187133789,4.96499371528626,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8707,331,False,4.96513795852661,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000626087188721
8708,331,True,4.96513795852661,4.96560764312744,-1,0,bytearray(b'\xa4\x17\xf5\xff\x00\x00\xc3\xa0'),0
8709,331,False,4.96567273139954,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000534772872925
8710,331,True,4.96567273139954,4.96612215042114,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8711,331,False,4.96626377105713,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000591039657593
8712,331,True,4.96626377105713,4.96673202514648,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8713,331,False,4.96687412261963,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.0006103515625
8714,331,True,4.96687412261963,4.96737504005432,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8715,331,False,4.96746826171875,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000594139099121
8716,331,True,4.96746826171875,4.96798968315125,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8717,331,False,4.96812558174133,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000657320022583
8718,331,True,4.96812558174133,4.96860694885254,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
8719,331,False,4.96874666213989,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00062108039856
8720,331,True,4.96874666213989,4.96924829483032,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
8721,331,False,4.96934127807617,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000594615936279
8722,331,True,4.96934127807617,4.9698588848114,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8723,331,False,4.96999907493591,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000657796859741
8724,331,True,4.96999907493591,4.97053527832031,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8725,331,False,4.97068452835083,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000685453414917
8726,331,True,4.97068452835083,4.97110939025879,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc3\xa0'),0
8727,331,False,4.97120237350464,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000517845153809
8728,331,True,4.97120237350464,4.97160720825195,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8729,331,False,4.97177219390869,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000569820404053
8730,331,True,4.97177219390869,4.97223567962647,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
8731,331,False,4.97241711616516,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00064492225647
8732,331,True,4.97241711616516,4.97286200523376,-1,0,bytearray(b'\xa4\x17\x00\x00\x00\x00\xc3\xa0'),0
8733,331,False,4.97295641899109,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000539302825928
8734,331,True,4.97295641899109,4.97336101531982,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8735,331,False,4.97351050376892,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000554084777832
8736,331,True,4.97351050376892,4.97402715682983,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8737,331,False,4.97419881820679,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000688314437866
8738,331,True,4.97419881820679,4.97487616539001,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8739,331,False,4.97501039505005,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000811576843262
8740,331,True,4.97501039505005,4.97549510002136,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8741,331,False,4.97565340995789,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000643014907837
8742,331,True,4.97565340995789,4.97610425949097,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
8743,331,False,4.97623634338379,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000582933425903
8744,331,True,4.97623634338379,4.97673201560974,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8745,331,False,4.9768009185791,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000564575195313
8746,331,True,4.9768009185791,4.97726726531982,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8747,331,False,4.97737574577332,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000574827194213
8748,331,True,4.97737574577332,4.97786593437195,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8749,331,False,4.97798609733582,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.0006103515625
8750,331,True,4.97798609733582,4.97848868370056,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8751,331,False,4.97855544090271,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000569343566895
8752,331,True,4.97855544090271,4.97898530960083,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8753,331,False,4.97909426689148,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00053882598877
8754,331,True,4.97909426689148,4.97960734367371,-1,0,bytearray(b'\x9c\x17\xf2\xff\x00\x00\xc3\xa0'),0
8755,331,False,4.97974371910095,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000649452209473
8756,331,True,4.97974371910095,4.98023009300232,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
8757,331,False,4.98029947280884,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000555753707886
8758,331,True,4.98029947280884,4.98073244094849,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8759,331,False,4.98085880279541,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000559329986572
8760,331,True,4.98085880279541,4.98136281967163,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8761,331,False,4.98149514198303,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000636339187622
8762,331,True,4.98149514198303,4.98201632499695,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8763,331,False,4.98208427429199,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00058913230896
8764,331,True,4.98208427429199,4.98260807991028,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8765,331,False,4.98270654678345,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000622272491455
8766,331,True,4.98270654678345,4.98323011398315,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8767,331,False,4.98333954811096,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000633001327515
8768,331,True,4.98333954811096,4.98386311531067,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc3\xa0'),0
8769,331,False,4.98393201828003,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000592470169067
8770,331,True,4.98393201828003,4.98436379432678,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8771,331,False,4.98449659347534,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000564575195313
8772,331,True,4.98449659347534,4.98498034477234,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8773,331,False,4.98511981964111,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000623226165771
8774,331,True,4.98511981964111,4.9856071472168,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
8775,331,False,4.98567509651184,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000555276870728
8776,331,True,4.98567509651184,4.9861044883728,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8777,331,False,4.9862277507782,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000552654266357
8778,331,True,4.9862277507782,4.98673272132874,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
8779,331,False,4.98689317703247,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000665426254272
8780,331,True,4.98689317703247,4.98735404014587,-1,0,bytearray(b'\xa4\x17\x01\x00\x00\x00\xc3\xa0'),0
8781,331,False,4.98742079734802,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000527620315552
8782,331,True,4.98742079734802,4.98786377906799,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8783,331,False,4.98798656463623,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000565767288208
8784,331,True,4.98798656463623,4.98848867416382,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8785,331,False,4.98868536949158,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000698804855347
8786,331,True,4.98868536949158,4.98922395706177,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8787,331,False,4.98933076858521,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000645399093628
8788,331,True,4.98933076858521,4.98986053466797,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8789,331,False,4.99002957344055,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000698804855347
8790,331,True,4.99002957344055,4.99052453041077,-1,0,bytearray(b'\x9c\x17\xf6\xff\x00\x00\xc3\xa0'),0
8791,331,False,4.99063968658447,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000610113143921
8792,331,True,4.99063968658447,4.99111700057983,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
8793,331,False,4.99122333526611,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000583648681641
8794,331,True,4.99122333526611,4.99173378944397,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8795,331,False,4.99194478988647,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000721454620361
8796,331,True,4.99194478988647,4.99248647689819,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8797,331,False,4.99264311790466,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000698328018188
8798,331,True,4.99264311790466,4.99309802055359,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8799,331,False,4.99315738677979,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000514268875122
8800,331,True,4.99315738677979,4.99360609054565,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8801,331,False,4.99372339248657,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000566005706787
8802,331,True,4.99372339248657,4.99422121047974,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
8803,331,False,4.99432253837585,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000599145889282
8804,331,True,4.99432253837585,4.99473190307617,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8805,331,False,4.99481272697449,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000490188598633
8806,331,True,4.99481272697449,4.9953396320343,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8807,331,False,4.99550938606262,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000696659088135
8808,331,True,4.99550938606262,4.99599075317383,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8809,331,False,4.99615454673767,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000645160675049
8810,331,True,4.99615454673767,4.99660778045654,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8811,331,False,4.99670195579529,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000547409057617
8812,331,True,4.99670195579529,4.99722909927368,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8813,331,False,4.99737477302551,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000672817230225
8814,331,True,4.99737477302551,4.99783873558044,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
8815,331,False,4.99796080589294,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000586032867432
8816,331,True,4.99796080589294,4.9984622001648,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
8817,331,False,4.99855995178223,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000599145889283
8818,331,True,4.99855995178223,4.99898624420166,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
8819,331,False,4.99914288520813,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000582933425902
8820,331,True,4.99914288520813,4.99960803985596,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
8821,331,False,4.99976491928101,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000622034072876
8822,331,True,4.99976491928101,5.0002167224884,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
8823,331,False,5.00030517578125,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000540256500244
