time,angular speed,torque,error_flag
25.782991886138916,0.0,0.01611328125,Low voltage protection flagged
25.7900972366333,0.0,0.01611328125,Low voltage protection flagged
25.79711389541626,0.0,0.01611328125,Low voltage protection flagged
25.804049015045166,0.0,0.01611328125,Low voltage protection flagged
25.811073541641235,-0.2792526803190927,0.01611328125,Low voltage protection flagged
25.818074941635132,0.0,0.01611328125,Low voltage protection flagged
25.825095176696777,0.0,0.01611328125,Low voltage protection flagged
25.83208703994751,0.0,0.01611328125,Low voltage protection flagged
25.839176893234253,0.017453292519943295,0.01611328125,Low voltage protection flagged
25.846065759658813,0.0,0.01611328125,Low voltage protection flagged
25.853026866912842,0.0,0.01611328125,Low voltage protection flagged
25.86004900932312,0.0,0.01611328125,Low voltage protection flagged
25.86704182624817,0.0,0.01611328125,Low voltage protection flagged
25.87406635284424,-0.17453292519943295,0.01611328125,Low voltage protection flagged
25.8810396194458,-0.2792526803190927,0.01611328125,Low voltage protection flagged
25.88801622390747,-0.20943951023931953,0.01611328125,Low voltage protection flagged
25.895047426223755,0.0,0.01611328125,Low voltage protection flagged
25.902085542678833,0.0,0.01611328125,Low voltage protection flagged
25.90907907485962,0.0,0.01611328125,Low voltage protection flagged
25.91606831550598,0.0,0.01611328125,Low voltage protection flagged
25.923226356506348,0.0,0.01611328125,Low voltage protection flagged
25.93020987510681,0.0,0.01611328125,Low voltage protection flagged
25.937292098999023,0.0,0.01611328125,Low voltage protection flagged
25.944413900375366,-0.13962634015954636,0.01611328125,Low voltage protection flagged
25.95165729522705,0.0,0.01611328125,Low voltage protection flagged
25.95867657661438,0.17453292519943295,0.01611328125,Low voltage protection flagged
25.96565556526184,-0.2792526803190927,0.01611328125,Low voltage protection flagged
25.97278332710266,0.0,0.01611328125,Low voltage protection flagged
25.979891061782837,0.017453292519943295,0.01611328125,Low voltage protection flagged
25.986875295639038,0.0,0.01611328125,Low voltage protection flagged
25.99392080307007,0.0,0.01611328125,Low voltage protection flagged
26.001044988632202,0.0,0.01611328125,Low voltage protection flagged
26.00802969932556,0.2792526803190927,0.01611328125,Low voltage protection flagged
26.015033960342407,0.0,0.01611328125,Low voltage protection flagged
26.022159576416016,0.15707963267948966,0.01611328125,Low voltage protection flagged
26.02914023399353,0.0,0.01611328125,Low voltage protection flagged
26.0361328125,0.2792526803190927,0.01611328125,Low voltage protection flagged
26.043257236480713,0.0,0.01611328125,Low voltage protection flagged
26.05039620399475,-0.03490658503988659,0.01611328125,Low voltage protection flagged
26.057487726211548,0.0,0.01611328125,Low voltage protection flagged
26.064472675323486,0.0,0.01611328125,Low voltage protection flagged
26.071679830551147,0.0,0.01611328125,Low voltage protection flagged
26.078758001327515,0.0,0.01611328125,Low voltage protection flagged
26.085721492767334,0.2617993877991494,0.01611328125,Low voltage protection flagged
26.09274983406067,0.0,0.01611328125,Low voltage protection flagged
26.099734783172607,0.0,0.01611328125,Low voltage protection flagged
26.106856107711792,0.0,0.01611328125,Low voltage protection flagged
26.113877773284912,0.08726646259971647,0.01611328125,Low voltage protection flagged
26.12103009223938,0.06981317007977318,0.01611328125,Low voltage protection flagged
26.127989530563354,0.0,0.01611328125,Low voltage protection flagged
26.1350576877594,-0.2792526803190927,0.01611328125,Low voltage protection flagged
26.14211106300354,0.0,0.01611328125,Low voltage protection flagged
26.149132251739502,0.0,0.01611328125,Low voltage protection flagged
26.156240224838257,0.0,0.01611328125,Low voltage protection flagged
26.163220643997192,0.0,0.01611328125,Low voltage protection flagged
26.170310497283936,0.0,0.01611328125,Low voltage protection flagged
26.177343606948853,0.13962634015954636,0.01611328125,Low voltage protection flagged
26.18453860282898,0.0,0.01611328125,Low voltage protection flagged
26.191560983657837,0.2792526803190927,0.01611328125,Low voltage protection flagged
26.19858479499817,0.0,0.01611328125,Low voltage protection flagged
26.205705404281616,0.0,0.01611328125,Low voltage protection flagged
26.21270179748535,0.0,0.01611328125,Low voltage protection flagged
26.219722986221313,0.0,0.01611328125,Low voltage protection flagged
26.226694583892822,-0.2792526803190927,0.01611328125,Low voltage protection flagged
26.23384165763855,0.0,0.01611328125,Low voltage protection flagged
26.240962505340576,0.2792526803190927,0.01611328125,Low voltage protection flagged
26.247925281524658,0.0,0.01611328125,Low voltage protection flagged
26.255207538604736,0.0,0.01611328125,Low voltage protection flagged
26.262198209762573,0.0,0.01611328125,Low voltage protection flagged
26.269172191619873,0.0,0.01611328125,Low voltage protection flagged
26.27620553970337,0.0,0.01611328125,Low voltage protection flagged
26.28317666053772,-0.08726646259971647,0.01611328125,Low voltage protection flagged
26.290562391281128,0.0,0.01611328125,Low voltage protection flagged
26.297552824020386,0.0,0.01611328125,Low voltage protection flagged
26.304807662963867,0.0,0.01611328125,Low voltage protection flagged
26.311903953552246,0.0,0.01611328125,Low voltage protection flagged
26.318934440612793,0.0,0.01611328125,Low voltage protection flagged
26.325913190841675,0.0,0.01611328125,Low voltage protection flagged
26.332912921905518,-0.2792526803190927,0.01611328125,Low voltage protection flagged
26.339922189712524,0.0,0.01611328125,Low voltage protection flagged
26.346909046173096,0.0,0.01611328125,Low voltage protection flagged
26.354010581970215,0.0,0.01611328125,Low voltage protection flagged
26.361213207244873,0.0,0.01611328125,Low voltage protection flagged
26.36826777458191,0.0,0.01611328125,Low voltage protection flagged
26.375290870666504,0.0,0.01611328125,Low voltage protection flagged
26.38227081298828,0.0,0.01611328125,Low voltage protection flagged
26.389405488967896,0.0,0.01611328125,Low voltage protection flagged
26.396297693252563,0.0,0.01611328125,Low voltage protection flagged
26.40327763557434,0.0,0.01611328125,Low voltage protection flagged
26.410271644592285,-0.10471975511965977,0.01611328125,Low voltage protection flagged
26.41734790802002,0.0,0.01611328125,Low voltage protection flagged
26.424405574798584,0.0,0.01611328125,Low voltage protection flagged
26.431385278701782,0.0,0.01611328125,Low voltage protection flagged
26.438425540924072,-0.06981317007977318,0.01611328125,Low voltage protection flagged
26.445223569869995,-0.08726646259971647,0.01611328125,Low voltage protection flagged
26.45222544670105,0.0,0.01611328125,Low voltage protection flagged
26.459264516830444,0.0,0.01611328125,Low voltage protection flagged
26.466261625289917,-0.03490658503988659,0.01611328125,Low voltage protection flagged
26.473348140716553,0.22689280275926285,0.01611328125,Low voltage protection flagged
26.480353593826294,0.0,0.01611328125,Low voltage protection flagged
26.487344980239868,-0.22689280275926285,0.01611328125,Low voltage protection flagged
26.494359493255615,0.08726646259971647,0.01611328125,Low voltage protection flagged
26.501325607299805,-0.13962634015954636,0.01611328125,Low voltage protection flagged
26.50835657119751,0.2792526803190927,0.01611328125,Low voltage protection flagged
26.515358209609985,-0.03490658503988659,0.01611328125,Low voltage protection flagged
26.522467136383057,-0.06981317007977318,0.01611328125,Low voltage protection flagged
26.529484748840332,0.20943951023931953,0.01611328125,Low voltage protection flagged
26.536421298980713,0.2792526803190927,0.01611328125,Low voltage protection flagged
26.543468475341797,0.2617993877991494,0.01611328125,Low voltage protection flagged
26.550461292266846,0.017453292519943295,0.01611328125,Low voltage protection flagged
26.557441473007202,-0.10471975511965977,0.01611328125,Low voltage protection flagged
26.56446361541748,-0.2792526803190927,0.01611328125,Low voltage protection flagged
26.571511030197144,0.2792526803190927,0.01611328125,Low voltage protection flagged
26.578469038009644,0.0,0.01611328125,Low voltage protection flagged
26.585402488708496,0.0,0.01611328125,Low voltage protection flagged
26.59244465827942,0.0,0.01611328125,Low voltage protection flagged
26.599315643310547,0.0,0.01611328125,Low voltage protection flagged
26.60631561279297,0.0,0.01611328125,Low voltage protection flagged
26.613290786743164,-0.08726646259971647,0.01611328125,Low voltage protection flagged
26.621005058288574,0.0,0.01611328125,Low voltage protection flagged
26.62883949279785,0.2792526803190927,0.01611328125,Low voltage protection flagged
26.6368625164032,-0.2792526803190927,0.01611328125,Low voltage protection flagged
26.64484214782715,-0.2792526803190927,0.01611328125,Low voltage protection flagged
26.652844190597534,0.0,0.01611328125,Low voltage protection flagged
26.660824298858643,0.0,0.0322265625,Low voltage protection flagged
26.66867232322693,-0.2617993877991494,0.0322265625,Low voltage protection flagged
26.676783323287964,0.0,0.0322265625,Low voltage protection flagged
26.68457841873169,0.0,0.0322265625,Low voltage protection flagged
26.692542552947998,0.0,0.0322265625,Low voltage protection flagged
26.700124740600586,0.0,0.0322265625,Low voltage protection flagged
26.70758557319641,0.0,0.0322265625,Low voltage protection flagged
26.714640378952026,0.0,0.0322265625,Low voltage protection flagged
26.72175931930542,0.0,0.0322265625,Low voltage protection flagged
26.728716135025024,0.0,0.0322265625,Low voltage protection flagged
26.73563313484192,0.15707963267948966,0.0322265625,Low voltage protection flagged
26.74263048171997,0.0,0.0322265625,Low voltage protection flagged
26.749608755111694,0.0,0.0322265625,Low voltage protection flagged
26.756726503372192,0.17453292519943295,0.0322265625,Low voltage protection flagged
26.763708114624023,-0.13962634015954636,0.0322265625,Low voltage protection flagged
26.77093482017517,0.0,0.0322265625,Low voltage protection flagged
26.77798819541931,-0.03490658503988659,0.04833984375,Low voltage protection flagged
26.78508162498474,-0.41887902047863906,0.04833984375,Low voltage protection flagged
26.792136430740356,0.0,0.04833984375,Low voltage protection flagged
26.79914903640747,0.0,0.04833984375,Low voltage protection flagged
26.806259870529175,0.0,0.04833984375,Low voltage protection flagged
26.81323528289795,0.0,0.04833984375,Low voltage protection flagged
26.82023811340332,0.0,0.04833984375,Low voltage protection flagged
26.827238082885742,-0.03490658503988659,0.04833984375,Low voltage protection flagged
26.834413290023804,-0.03490658503988659,0.04833984375,Low voltage protection flagged
26.841345071792603,-0.08726646259971647,0.04833984375,Low voltage protection flagged
26.848357915878296,0.0,0.04833984375,Low voltage protection flagged
26.855485200881958,0.0,0.04833984375,Low voltage protection flagged
26.86249089241028,-0.03490658503988659,0.04833984375,Low voltage protection flagged
26.869417905807495,0.2792526803190927,0.04833984375,Low voltage protection flagged
26.87645411491394,0.0,0.04833984375,Low voltage protection flagged
26.883323907852173,0.0,0.04833984375,Low voltage protection flagged
26.89049506187439,-0.15707963267948966,0.04833984375,Low voltage protection flagged
26.897452354431152,0.03490658503988659,0.04833984375,Low voltage protection flagged
26.904597520828247,-0.2792526803190927,0.04833984375,Low voltage protection flagged
26.911534070968628,0.10471975511965977,0.04833984375,Low voltage protection flagged
26.918595790863037,-0.2792526803190927,0.04833984375,Low voltage protection flagged
26.925568103790283,0.0,0.04833984375,Low voltage protection flagged
26.93257236480713,0.017453292519943295,0.04833984375,Low voltage protection flagged
26.93971014022827,0.0,0.04833984375,Low voltage protection flagged
26.946665287017822,-0.2792526803190927,0.04833984375,Low voltage protection flagged
26.95367741584778,-0.2792526803190927,0.04833984375,Low voltage protection flagged
26.960705041885376,0.06981317007977318,0.04833984375,Low voltage protection flagged
26.967822313308716,0.03490658503988659,0.04833984375,Low voltage protection flagged
26.974756240844727,0.06981317007977318,0.04833984375,Low voltage protection flagged
26.981807947158813,0.0,0.04833984375,Low voltage protection flagged
26.988757848739624,0.0,0.04833984375,Low voltage protection flagged
26.995802879333496,0.0,0.04833984375,Low voltage protection flagged
27.00264549255371,-0.22689280275926285,0.04833984375,Low voltage protection flagged
27.00980830192566,0.0,0.04833984375,Low voltage protection flagged
27.016782999038696,0.0,0.04833984375,Low voltage protection flagged
