time,angular speed,torque,error_flag
27.20637798309326,0.0,0.20947265625,Low voltage protection flagged
27.213406801223755,0.0,0.20947265625,Low voltage protection flagged
27.220541954040527,0.0,0.20947265625,Low voltage protection flagged
27.227646350860596,0.0,0.20947265625,Low voltage protection flagged
27.234667539596558,0.0,0.20947265625,Low voltage protection flagged
27.241652727127075,0.0,0.20947265625,Low voltage protection flagged
27.248647212982178,0.0,0.20947265625,Low voltage protection flagged
27.255653381347656,0.0,0.20947265625,Low voltage protection flagged
27.262635707855225,0.0,0.20947265625,Low voltage protection flagged
27.269648790359497,0.0,0.20947265625,Low voltage protection flagged
27.27677297592163,0.0,0.20947265625,Low voltage protection flagged
27.28371524810791,0.0,0.20947265625,Low voltage protection flagged
27.29058814048767,0.0,0.20947265625,Low voltage protection flagged
27.2977774143219,0.0,0.20947265625,Low voltage protection flagged
27.30476403236389,0.0,0.20947265625,Low voltage protection flagged
27.311705827713013,0.0,0.20947265625,Low voltage protection flagged
27.318724632263184,0.0,0.20947265625,Low voltage protection flagged
27.325704097747803,0.0,0.20947265625,Low voltage protection flagged
27.33273482322693,0.0,0.20947265625,Low voltage protection flagged
27.339691400527954,0.0,0.20947265625,Low voltage protection flagged
27.34666419029236,0.0,0.20947265625,Low voltage protection flagged
27.353702306747437,0.0,0.20947265625,Low voltage protection flagged
27.360841512680054,0.0,0.20947265625,Low voltage protection flagged
27.367852926254272,0.0,0.20947265625,Low voltage protection flagged
27.374839782714844,0.0,0.20947265625,Low voltage protection flagged
27.381959676742554,0.0,0.20947265625,Low voltage protection flagged
27.38894486427307,0.0,0.20947265625,Low voltage protection flagged
27.395952701568604,0.0,0.20947265625,Low voltage protection flagged
27.402936220169067,0.0,0.20947265625,Low voltage protection flagged
27.41008996963501,0.0,0.20947265625,Low voltage protection flagged
27.41706681251526,0.0,0.20947265625,Low voltage protection flagged
27.424067497253418,0.0,0.20947265625,Low voltage protection flagged
27.43108034133911,0.0,0.20947265625,Low voltage protection flagged
27.43806290626526,0.0,0.20947265625,Low voltage protection flagged
27.445186614990234,0.0,0.20947265625,Low voltage protection flagged
27.45218300819397,0.0,0.20947265625,Low voltage protection flagged
27.459189414978027,0.0,0.20947265625,Low voltage protection flagged
27.46643352508545,0.0,0.20947265625,Low voltage protection flagged
27.473453044891357,0.0,0.20947265625,Low voltage protection flagged
27.48043179512024,0.0,0.20947265625,Low voltage protection flagged
27.487426042556763,0.0,0.20947265625,Low voltage protection flagged
27.494556665420532,0.0,0.20947265625,Low voltage protection flagged
27.501521587371826,0.0,0.20947265625,Low voltage protection flagged
27.50869059562683,0.0,0.20947265625,Low voltage protection flagged
27.515805959701538,0.0,0.20947265625,Low voltage protection flagged
27.522790670394897,0.0,0.20947265625,Low voltage protection flagged
27.529788494110107,0.0,0.20947265625,Low voltage protection flagged
27.536930322647095,0.0,0.20947265625,Low voltage protection flagged
27.54378914833069,0.0,0.20947265625,Low voltage protection flagged
27.55076026916504,0.0,0.20947265625,Low voltage protection flagged
27.557759761810303,0.0,0.20947265625,Low voltage protection flagged
27.565021753311157,0.0,0.20947265625,Low voltage protection flagged
27.57202911376953,0.0,0.20947265625,Low voltage protection flagged
27.57902479171753,0.0,0.20947265625,Low voltage protection flagged
27.585998058319092,0.0,0.20947265625,Low voltage protection flagged
27.5931715965271,0.0,0.20947265625,Low voltage protection flagged
27.600224494934082,0.0,0.20947265625,Low voltage protection flagged
27.607137203216553,0.0,0.20947265625,Low voltage protection flagged
27.614261150360107,0.0,0.20947265625,Low voltage protection flagged
27.62123131752014,0.0,0.20947265625,Low voltage protection flagged
27.628259897232056,0.0,0.20947265625,Low voltage protection flagged
27.635222911834717,0.0,0.20947265625,Low voltage protection flagged
27.642226934432983,0.0,0.20947265625,Low voltage protection flagged
27.649222373962402,0.0,0.20947265625,Low voltage protection flagged
27.65622329711914,0.0,0.20947265625,Low voltage protection flagged
27.663203954696655,0.0,0.20947265625,Low voltage protection flagged
27.670339345932007,0.0,0.20947265625,Low voltage protection flagged
27.67724108695984,0.0,0.20947265625,Low voltage protection flagged
27.68421506881714,0.0,0.20947265625,Low voltage protection flagged
27.691094160079956,0.0,0.20947265625,Low voltage protection flagged
27.69804811477661,0.0,0.20947265625,Low voltage protection flagged
27.7049663066864,0.0,0.20947265625,Low voltage protection flagged
27.712058544158936,0.0,0.20947265625,Low voltage protection flagged
27.719090700149536,0.0,0.20947265625,Low voltage protection flagged
27.72618842124939,0.0,0.20947265625,Low voltage protection flagged
27.733327865600586,0.0,0.20947265625,Low voltage protection flagged
27.74035120010376,0.0,0.20947265625,Low voltage protection flagged
27.747389793395996,0.0,0.20947265625,Low voltage protection flagged
27.75447964668274,0.0,0.20947265625,Low voltage protection flagged
27.76142644882202,0.0,0.20947265625,Low voltage protection flagged
27.76845932006836,0.0,0.20947265625,Low voltage protection flagged
27.77544641494751,0.0,0.20947265625,Low voltage protection flagged
27.782556772232056,0.0,0.20947265625,Low voltage protection flagged
27.789550065994263,0.0,0.20947265625,Low voltage protection flagged
27.796593189239502,0.0,0.20947265625,Low voltage protection flagged
27.803550004959106,0.0,0.20947265625,Low voltage protection flagged
27.81056261062622,0.0,0.20947265625,Low voltage protection flagged
27.817530155181885,0.0,0.20947265625,Low voltage protection flagged
27.824418306350708,0.0,0.20947265625,Low voltage protection flagged
27.831398725509644,0.0,0.20947265625,Low voltage protection flagged
27.838291883468628,0.0,0.20947265625,Low voltage protection flagged
27.845399379730225,0.0,0.20947265625,Low voltage protection flagged
27.852396965026855,0.0,0.20947265625,Low voltage protection flagged
27.859431982040405,0.0,0.20947265625,Low voltage protection flagged
27.86668872833252,0.0,0.20947265625,Low voltage protection flagged
27.87368369102478,0.0,0.20947265625,Low voltage protection flagged
27.88081669807434,0.0,0.20947265625,Low voltage protection flagged
27.887797355651855,0.0,0.20947265625,Low voltage protection flagged
27.894920349121094,0.0,0.20947265625,Low voltage protection flagged
27.90201473236084,0.0,0.20947265625,Low voltage protection flagged
27.90900754928589,0.0,0.20947265625,Low voltage protection flagged
27.916272401809692,0.0,0.20947265625,Low voltage protection flagged
27.923285484313965,0.0,0.20947265625,Low voltage protection flagged
27.930245399475098,0.0,0.20947265625,Low voltage protection flagged
27.937256574630737,0.0,0.20947265625,Low voltage protection flagged
27.94423818588257,0.0,0.20947265625,Low voltage protection flagged
27.951261520385742,0.0,0.20947265625,Low voltage protection flagged
27.958256721496582,0.0,0.20947265625,Low voltage protection flagged
27.965395212173462,0.0,0.20947265625,Low voltage protection flagged
27.97225546836853,0.0,0.20947265625,Low voltage protection flagged
27.9792423248291,0.0,0.20947265625,Low voltage protection flagged
27.986255884170532,0.0,0.20947265625,Low voltage protection flagged
27.993215560913086,0.0,0.20947265625,Low voltage protection flagged
28.000362396240234,0.0,0.20947265625,Low voltage protection flagged
28.00725221633911,0.0,0.20947265625,Low voltage protection flagged
28.01430869102478,0.0,0.20947265625,Low voltage protection flagged
28.021254777908325,0.0,0.20947265625,Low voltage protection flagged
28.028117418289185,0.0,0.20947265625,Low voltage protection flagged
28.035109758377075,0.0,0.20947265625,Low voltage protection flagged
28.041988134384155,0.0,0.20947265625,Low voltage protection flagged
28.048995971679688,0.0,0.20947265625,Low voltage protection flagged
28.05583953857422,0.0,0.20947265625,Low voltage protection flagged
28.062827110290527,0.0,0.20947265625,Low voltage protection flagged
28.069834232330322,0.0,0.20947265625,Low voltage protection flagged
28.076960802078247,0.0,0.20947265625,Low voltage protection flagged
28.083990573883057,0.0,0.20947265625,Low voltage protection flagged
28.09095811843872,0.0,0.20947265625,Low voltage protection flagged
28.0979220867157,0.0,0.20947265625,Low voltage protection flagged
28.104817152023315,0.0,0.20947265625,Low voltage protection flagged
28.111764669418335,0.0,0.20947265625,Low voltage protection flagged
28.118812084197998,0.0,0.20947265625,Low voltage protection flagged
28.125844717025757,0.0,0.20947265625,Low voltage protection flagged
28.132956743240356,0.0,0.20947265625,Low voltage protection flagged
28.13982081413269,0.0,0.20947265625,Low voltage protection flagged
28.146791696548462,0.0,0.20947265625,Low voltage protection flagged
28.153808116912842,0.0,0.20947265625,Low voltage protection flagged
28.160829544067383,0.0,0.20947265625,Low voltage protection flagged
28.167827367782593,0.0,0.20947265625,Low voltage protection flagged
28.174830675125122,0.0,0.20947265625,Low voltage protection flagged
28.18183946609497,0.0,0.20947265625,Low voltage protection flagged
28.188830375671387,0.0,0.20947265625,Low voltage protection flagged
28.19584012031555,0.0,0.20947265625,Low voltage protection flagged
28.202842712402344,0.0,0.20947265625,Low voltage protection flagged
28.20996928215027,0.0,0.20947265625,Low voltage protection flagged
28.21707248687744,0.0,0.20947265625,Low voltage protection flagged
28.2240571975708,0.0,0.20947265625,Low voltage protection flagged
28.23117733001709,0.0,0.20947265625,Low voltage protection flagged
28.238202810287476,0.0,0.20947265625,Low voltage protection flagged
28.24529004096985,0.0,0.20947265625,Low voltage protection flagged
28.25231385231018,0.0,0.20947265625,Low voltage protection flagged
28.259296655654907,0.0,0.20947265625,Low voltage protection flagged
28.26626992225647,0.0,0.20947265625,Low voltage protection flagged
28.273269176483154,0.0,0.20947265625,Low voltage protection flagged
28.28038477897644,0.0,0.20947265625,Low voltage protection flagged
28.28739309310913,0.0,0.20947265625,Low voltage protection flagged
28.29444718360901,0.0,0.20947265625,Low voltage protection flagged
28.301328420639038,0.0,0.20947265625,Low voltage protection flagged
28.30815100669861,0.0,0.20947265625,Low voltage protection flagged
28.31515121459961,0.0,0.20947265625,Low voltage protection flagged
28.322129726409912,0.0,0.20947265625,Low voltage protection flagged
28.329155445098877,0.0,0.20947265625,Low voltage protection flagged
28.336137771606445,0.0,0.20947265625,Low voltage protection flagged
28.343244552612305,0.0,0.20947265625,Low voltage protection flagged
28.35037589073181,0.0,0.20947265625,Low voltage protection flagged
28.357338905334473,0.0,0.20947265625,Low voltage protection flagged
28.36437678337097,0.0,0.20947265625,Low voltage protection flagged
28.371363639831543,0.0,0.20947265625,Low voltage protection flagged
28.378398895263672,0.0,0.20947265625,Low voltage protection flagged
28.38538646697998,0.0,0.20947265625,Low voltage protection flagged
28.392361402511597,0.0,0.20947265625,Low voltage protection flagged
28.39974594116211,0.0,0.20947265625,Low voltage protection flagged
28.406726121902466,0.0,0.20947265625,Low voltage protection flagged
28.413883686065674,0.0,0.20947265625,Low voltage protection flagged
28.420860767364502,0.0,0.20947265625,Low voltage protection flagged
28.427947521209717,0.0,0.20947265625,Low voltage protection flagged
28.43497061729431,0.0,0.20947265625,Low voltage protection flagged
28.441930294036865,0.0,0.20947265625,Low voltage protection flagged
28.448930978775024,0.0,0.20947265625,Low voltage protection flagged
28.45590305328369,0.0,0.20947265625,Low voltage protection flagged
28.46281361579895,0.0,0.20947265625,Low voltage protection flagged
28.46983313560486,0.0,0.20947265625,Low voltage protection flagged
28.47680425643921,0.0,0.20947265625,Low voltage protection flagged
28.483829021453857,0.0,0.20947265625,Low voltage protection flagged
28.49070906639099,0.0,0.20947265625,Low voltage protection flagged
28.497701168060303,0.0,0.20947265625,Low voltage protection flagged
28.504693746566772,0.0,0.20947265625,Low voltage protection flagged
28.511553287506104,0.0,0.20947265625,Low voltage protection flagged
28.51870036125183,0.0,0.20947265625,Low voltage protection flagged
28.525688648223877,0.0,0.20947265625,Low voltage protection flagged
28.532779216766357,0.0,0.20947265625,Low voltage protection flagged
28.5396785736084,0.0,0.20947265625,Low voltage protection flagged
28.546669960021973,0.0,0.20947265625,Low voltage protection flagged
28.553690671920776,0.0,0.20947265625,Low voltage protection flagged
